iter	AUC	Logloss
0	0.8656108367	0.6898813788
1	0.8687651849	0.6866262865
2	0.8764840867	0.6834930312
3	0.8773247341	0.6803319031
4	0.8894006019	0.6772007135
5	0.8888715809	0.6740902456
6	0.8891258346	0.671027088
7	0.8894059142	0.6679858728
8	0.8887610038	0.6649852072
9	0.8889301794	0.6620206147
10	0.8860406276	0.6591658352
11	0.8903384231	0.6561483851
12	0.8904585623	0.6533989545
13	0.8906395066	0.6505457835
14	0.8907618524	0.6477177254
15	0.8906099213	0.6449012292
16	0.8915476608	0.6421797955
17	0.8915895052	0.639437177
18	0.8915208542	0.6367594854
19	0.891835341	0.63431511
20	0.8919412596	0.631717506
21	0.8933070051	0.6290011664
22	0.8931027685	0.6264204934
23	0.8935004538	0.623799691
24	0.8940747517	0.6211916578
25	0.8946662942	0.6185461065
26	0.8949073899	0.6159244409
27	0.894803351	0.6136323267
28	0.8951842003	0.6110953001
29	0.8953794469	0.6085800564
30	0.8956225858	0.6062305024
31	0.8959591389	0.6038352765
32	0.8959725422	0.6015036999
33	0.8957497535	0.5992169654
34	0.8958031215	0.5969322008
35	0.8957923335	0.5947573057
36	0.8958595951	0.5925942551
37	0.8961818459	0.5905121316
38	0.896284332	0.5883773261
39	0.8964004666	0.5863478509
40	0.8964789248	0.5841904192
41	0.8965331918	0.5821238466
42	0.8966111596	0.5799729174
43	0.8965309034	0.5780390561
44	0.8965121878	0.5760970003
45	0.8966942763	0.5741590858
46	0.8968551157	0.5722838128
47	0.8969856343	0.5703546799
48	0.8971059369	0.5685007276
49	0.8971964091	0.566650755
50	0.8970837888	0.5648644833
51	0.8974097174	0.5629210992
52	0.8973778438	0.5611018344
53	0.8976077428	0.5592603412
54	0.8977111279	0.5573754242
55	0.8978381321	0.5556098222
56	0.897796206	0.5539212569
57	0.8977215072	0.552077302
58	0.8975891089	0.5503454892
59	0.8975191503	0.5486611254
60	0.8975443224	0.5469559931
61	0.8974985551	0.5452905087
62	0.8976453374	0.5435483659
63	0.8975722731	0.5419283268
64	0.8977582028	0.5402342871
65	0.8978773613	0.5385435842
66	0.8982394951	0.5369669162
67	0.8987152299	0.5351278708
68	0.8987278159	0.533525134
69	0.8986900579	0.5320395144
70	0.8986186282	0.5305314086
71	0.8986165033	0.529033218
72	0.8990557877	0.5274182788
73	0.8991339191	0.5258185055
74	0.899681574	0.5241920791
75	0.8998322792	0.5226896388
76	0.8998826232	0.5212174771
77	0.899917439	0.5197517851
78	0.9000285882	0.518370797
79	0.9001391653	0.5170166143
80	0.9006296928	0.5154859948
81	0.900713545	0.5141644728
82	0.9008052431	0.5128408536
83	0.901057944	0.5112875305
84	0.9015070357	0.5098395438
85	0.9014987813	0.5085260201
86	0.9018374594	0.5070785442
87	0.9022125878	0.5056272796
88	0.9024438762	0.5041573684
89	0.9026137056	0.5026880312
90	0.9027204415	0.5012521173
91	0.9027706221	0.4999635533
92	0.9027004183	0.4986829887
93	0.9027255903	0.497459883
94	0.9028524312	0.4960732328
95	0.9031384768	0.4946418826
96	0.9033893798	0.4933418081
97	0.9034691456	0.4921077411
98	0.9038658501	0.4907268887
99	0.9038991132	0.4895282639
100	0.9040901917	0.4882401891
101	0.904307096	0.4869236194
102	0.9043871888	0.485706643
103	0.9047198191	0.484412136
104	0.9050197584	0.4831307835
105	0.9050316906	0.4820527767
106	0.9050415796	0.4809694316
107	0.9052226874	0.4797841929
108	0.9051439022	0.4787526811
109	0.9052952613	0.4776285224
110	0.9053289329	0.4765546154
111	0.9052488401	0.4755528949
112	0.9053697966	0.4744721578
113	0.9053951321	0.4735118845
114	0.9055268765	0.472389418
115	0.9055889893	0.4714072747
116	0.9057146859	0.4702613229
117	0.9058547666	0.4692559224
118	0.9059038847	0.4682921627
119	0.9059973808	0.4672723125
120	0.9060168319	0.466322731
121	0.9061448986	0.4652963921
122	0.9063939218	0.4642053688
123	0.9064594672	0.4632202639
124	0.9065675107	0.4622191133
125	0.906600692	0.4612695492
126	0.9066028169	0.4603679179
127	0.9066284793	0.4594459986
128	0.906651036	0.4585808506
129	0.9067038319	0.4576734345
130	0.9068553544	0.4566843853
131	0.906892622	0.4558010099
132	0.9069266206	0.4548683926
133	0.9069367548	0.4539988873
134	0.9070734029	0.4530697874
135	0.9071247277	0.4522243484
136	0.9072407805	0.4513236495
137	0.9072493619	0.4505430029
138	0.9072778847	0.4497429748
139	0.9073983508	0.4488818115
140	0.907460627	0.4480487594
141	0.9075268262	0.4472376847
142	0.9076744258	0.4464193414
143	0.9077537013	0.4455728203
144	0.9078334671	0.4447365167
145	0.9078542259	0.4440287288
146	0.9079178098	0.4432086703
147	0.9079026085	0.4424692243
148	0.9079163387	0.4417399676
149	0.9079715863	0.4409425521
150	0.9079859704	0.4402426805
151	0.9081611938	0.439377768
152	0.9082807609	0.4385410805
153	0.9084703683	0.43768858
154	0.9084894925	0.4370386964
155	0.9085574896	0.4362855893
156	0.9086673312	0.4355792792
157	0.9088152576	0.4347572924
158	0.9088812933	0.4340235055
159	0.9089522327	0.4332213599
160	0.9090720449	0.432430235
161	0.9090850396	0.4317650139
162	0.9091036734	0.4311488299
163	0.9091223072	0.4304458296
164	0.9091518925	0.4298001334
165	0.9091523829	0.4292282854
166	0.9092457155	0.4285185357
167	0.9092842908	0.427874418
168	0.9093089725	0.4272753513
169	0.9094521588	0.4265675738
170	0.9094778212	0.4259447562
171	0.9094845228	0.4253793057
172	0.909496455	0.4247771223
173	0.9095136177	0.4242216552
174	0.9096054793	0.4235068267
175	0.9097390217	0.4227697674
176	0.9098330082	0.4221239346
177	0.9098485364	0.4215626299
178	0.9098828618	0.4210137723
179	0.9099173508	0.4204418853
180	0.9099848576	0.4197993924
181	0.9100214714	0.4191895141
182	0.910057268	0.418624209
183	0.9100678925	0.418085084
184	0.9101684172	0.4174353223
185	0.9101844357	0.416871514
186	0.9101857434	0.4163553632
187	0.9102348615	0.4157902206
188	0.9102592162	0.4152935529
189	0.910272783	0.4147630903
190	0.9103991334	0.4141304377
191	0.9104875624	0.4135760776
192	0.9105434639	0.4130105565
193	0.9106289507	0.4124205141
194	0.9106570649	0.4119479314
195	0.9106606609	0.4115084192
196	0.9107374846	0.4109917106
197	0.910845283	0.4104721025
198	0.9108744596	0.409916473
199	0.9109534082	0.4093406858
200	0.9110344817	0.4087422444
201	0.9110619421	0.4082459733
202	0.911177668	0.4077198168
203	0.9112919229	0.4072175564
204	0.9113180756	0.4067447204
205	0.9113939186	0.4061570791
206	0.9114607715	0.4056333637
207	0.9114934625	0.4051656642
208	0.91153735	0.4046567404
209	0.9115724928	0.4042360405
210	0.9115935785	0.4037840336
211	0.911656345	0.4032271566
212	0.9116864207	0.4027648194
213	0.9117532737	0.4023103816
214	0.9117875992	0.4018683516
215	0.9118949889	0.4013164699
216	0.9119584093	0.4008733293
217	0.9119819468	0.4004454611
218	0.9120437326	0.3999176142
219	0.9121114846	0.3994742133
220	0.9122069421	0.3990355694
221	0.9122769007	0.3985383571
222	0.9123426095	0.3980329945
223	0.9124323461	0.3975111993
224	0.9124862862	0.3970107809
225	0.9125296016	0.396560438
226	0.9125756959	0.3961451672
227	0.9125992333	0.395746338
228	0.9126350299	0.3953466037
229	0.9126718072	0.3949057538
230	0.9127004118	0.3945170199
231	0.9127792787	0.3941221941
232	0.9127920281	0.3937680832
233	0.9127979125	0.3934351962
234	0.9128400838	0.393065459
235	0.9128954949	0.3926350347
236	0.9129677419	0.3922516592
237	0.9130162879	0.3918859411
238	0.9131504842	0.3914729121
239	0.9131661759	0.3910567534
240	0.9132526434	0.3906744977
241	0.9133649367	0.3901945463
242	0.913389128	0.3898412837
243	0.9134576155	0.389380097
244	0.9135148247	0.3890329819
245	0.9135270838	0.3886879575
246	0.9135504578	0.3883652067
247	0.9136475499	0.3879482389
248	0.9137224121	0.3875092696
249	0.9137946591	0.3870673253
250	0.9138150909	0.3867462171
251	0.9138136198	0.3864478034
252	0.9139255863	0.3860038608
253	0.9139986505	0.3855814552
254	0.9140800509	0.3851434646
255	0.9141444521	0.3847292068
