iter	AUC	Logloss
0	0.858485684	0.6898985578
1	0.8596104156	0.6867086019
2	0.8603390965	0.6835390707
3	0.8602284377	0.6804082047
4	0.8749019272	0.6772782584
5	0.8742736892	0.6742153245
6	0.8750311381	0.6711433775
7	0.8749714772	0.6681483055
8	0.8785641292	0.6650651446
9	0.8791201202	0.662026954
10	0.8800198565	0.6590069946
11	0.8811850431	0.6560220303
12	0.880886248	0.6531978408
13	0.8812706934	0.6504566328
14	0.8813761216	0.6476354152
15	0.8813730977	0.6448829585
16	0.8816440238	0.6420829481
17	0.8817653072	0.6393600659
18	0.8818351023	0.6368513476
19	0.8819491937	0.6345047751
20	0.8820311662	0.6320167699
21	0.8826607936	0.6293225757
22	0.8824492016	0.626793676
23	0.882477234	0.624170392
24	0.8824170827	0.6218138144
25	0.8823324132	0.6192797786
26	0.8830918236	0.6167317421
27	0.8834695674	0.6142043111
28	0.8833647929	0.6119734428
29	0.8835096138	0.6098527779
30	0.883780213	0.607593829
31	0.8840441105	0.6052640048
32	0.8840656865	0.6030289846
33	0.8841029542	0.6008654238
34	0.884138996	0.5986680074
35	0.8841115356	0.5965751879
36	0.8841066319	0.5945213851
37	0.8843236998	0.5924140733
38	0.8846676084	0.590151645
39	0.8847224474	0.5881035722
40	0.8846681805	0.5859121045
41	0.8846080292	0.5839215308
42	0.8847051212	0.5819335189
43	0.8847198322	0.580009911
44	0.8847621669	0.5779011531
45	0.8851458768	0.5760358129
46	0.8851029699	0.574196304
47	0.8851492276	0.572296507
48	0.8851820002	0.5705367686
49	0.8851927065	0.5687973231
50	0.8851323917	0.5670054375
51	0.8854156587	0.5651394943
52	0.885356815	0.5633835193
53	0.885356815	0.5616102755
54	0.8854351915	0.5597620335
55	0.8856160541	0.5579466974
56	0.8855477301	0.5562714539
57	0.8856563457	0.5544850012
58	0.8856066555	0.5526241893
59	0.8857789367	0.5508806213
60	0.8857109396	0.5492454787
61	0.8856145013	0.5476594467
62	0.8858523279	0.5458658973
63	0.8859405117	0.5441790424
64	0.8858352468	0.5426675242
65	0.8857910324	0.5409488427
66	0.8857799992	0.5394134875
67	0.8859421462	0.5377097661
68	0.8861634638	0.5360204038
69	0.8863849449	0.5345325333
70	0.8863341105	0.533091464
71	0.8864933154	0.5315918551
72	0.886670582	0.5301481833
73	0.8866818603	0.5286370898
74	0.8870486526	0.5270795873
