iter	AUC	Logloss
0	0.8343446368	0.6898774885
1	0.8576779592	0.6868136561
2	0.8601429655	0.6835937613
3	0.8644026792	0.6805987326
4	0.8639989803	0.6774048338
5	0.8638369615	0.6742184726
6	0.863806486	0.6711234647
7	0.8639591905	0.6681400707
8	0.8758226764	0.6650235911
9	0.8751731305	0.6619901423
10	0.875517349	0.6591976516
11	0.8780495975	0.6561841674
12	0.8769206949	0.6535727504
13	0.8776357673	0.6507680779
14	0.8798667736	0.6480991081
15	0.8799506018	0.645353985
16	0.8794818666	0.642544314
17	0.8797026305	0.6399919492
18	0.8806618342	0.6371806943
19	0.8804342888	0.6345410858
20	0.8804102679	0.6321567283
21	0.8803794655	0.6296829017
22	0.8803172072	0.627148928
23	0.8809533536	0.6244789711
24	0.8806953327	0.6219410845
25	0.8807383907	0.6195392087
26	0.8806016184	0.6172337097
27	0.8806609354	0.6149531739
28	0.8817990705	0.6123922607
29	0.8818099372	0.6100486023
30	0.88157463	0.6076726648
31	0.8816311691	0.6054565419
32	0.8822174761	0.603174058
33	0.8824652023	0.6007655643
34	0.8825125906	0.5986066203
35	0.8824845661	0.5964572349
36	0.8827242036	0.5943414146
37	0.8827874424	0.5923371651
38	0.8836571803	0.5901855533
39	0.8834259583	0.5879872492
40	0.8841155391	0.585711516
41	0.8839245971	0.5835673725
42	0.8839327675	0.5815713454
43	0.8843115467	0.579594897
44	0.8844779775	0.5777195841
45	0.8852618446	0.5755471791
46	0.8852068579	0.5736965587
47	0.8853154424	0.5717182374
48	0.8853995157	0.569934381
49	0.8856451992	0.5678586899
50	0.885755091	0.5660156964
51	0.8859128612	0.5641655684
52	0.8859307543	0.5624747173
53	0.8859307543	0.5605801103
54	0.8859635993	0.5587228052
55	0.8859923591	0.5568397047
56	0.8860559247	0.5551392351
57	0.8860475909	0.5534176484
58	0.8862705608	0.5516703807
59	0.8863789818	0.5498126646
60	0.8863750601	0.5481863234
61	0.8864698366	0.5465635963
62	0.8866891298	0.544880538
63	0.8869572002	0.5432036388
64	0.8872246988	0.5415709421
65	0.8871908733	0.5398153108
66	0.8874587804	0.5382318997
67	0.8875089466	0.536677065
68	0.8876424507	0.5349798758
69	0.8877298739	0.5334748372
70	0.8879592167	0.5319390763
71	0.8880851224	0.5303836406
72	0.8882264701	0.5287836559
73	0.8881722187	0.5273741566
74	0.888532206	0.5258064198
75	0.8886052493	0.5244233336
76	0.8886511669	0.5229244121
77	0.8888640872	0.5213437723
