iter	AUC	Logloss
0	0.8565035615	0.6900424407
1	0.8665705287	0.6869110865
2	0.8708259399	0.6838476939
3	0.8737794058	0.6807927014
4	0.8851476651	0.677659547
5	0.8881791138	0.6746403495
6	0.8886238199	0.6717076442
7	0.8883924846	0.6688437223
8	0.8874850261	0.6658517066
9	0.8875559047	0.6630233906
10	0.8861327798	0.6602103348
11	0.8892368219	0.6572524441
12	0.8897413012	0.6544375671
13	0.8896009322	0.6517037687
14	0.889116214	0.6490133089
15	0.889382662	0.6463551324
16	0.889420796	0.6437123045
17	0.8900124854	0.6411039026
18	0.8898059739	0.6385203953
19	0.8897484054	0.6359777518
20	0.8902965715	0.6334641489
21	0.8905564869	0.6309789053
22	0.8919132243	0.6283253997
23	0.8917720387	0.6258048425
24	0.8919286576	0.623350306
25	0.8930905605	0.6207579492
26	0.8938816572	0.6181890333
27	0.8939696839	0.6159188265
28	0.8936754723	0.6135879334
29	0.8942170241	0.6111441822
30	0.8943251385	0.6088798493
31	0.8943461244	0.6066038093
32	0.8944310481	0.6043675379
33	0.8944166764	0.6021316996
34	0.8946348649	0.5999113297
35	0.8947262395	0.5977233923
36	0.8947295058	0.5956011472
37	0.8947291792	0.5934799732
38	0.8947241981	0.5914045769
39	0.8946324152	0.5893139682
40	0.8948937188	0.5871681659
41	0.8949099687	0.5852679035
42	0.8947077033	0.5831690786
43	0.8952348017	0.5809931114
44	0.8952867358	0.5789989794
45	0.8953537765	0.5771080021
46	0.8953038839	0.5751559483
47	0.8950737734	0.5732375959
48	0.895041437	0.5713385867
49	0.8952782435	0.5693748045
50	0.8954499689	0.5674615644
51	0.895581519	0.5655634543
52	0.8955176629	0.5637510008
53	0.8955379956	0.5618576492
54	0.8955028829	0.5600291683
55	0.8953892158	0.5582771139
56	0.8954295546	0.5565961641
57	0.8954885929	0.5549243041
58	0.8954021994	0.5532162201
59	0.8952597889	0.55145134
60	0.8952630552	0.5497805979
61	0.8952414976	0.5481771227
62	0.8952024654	0.5465128846
63	0.8952177353	0.544886373
64	0.89544066	0.5431922041
65	0.8954530719	0.5416154977
66	0.895845354	0.5398686877
67	0.8957872956	0.5383292249
68	0.8957796198	0.5368363601
69	0.8958064851	0.5353144678
70	0.8962021967	0.533697911
71	0.8961908464	0.5322682874
72	0.8962050548	0.5307636329
73	0.8964350019	0.5291312733
74	0.8966976938	0.527571995
75	0.8967059411	0.5261598542
76	0.8968097277	0.5246514743
77	0.8971273749	0.5232691525
78	0.897167387	0.5218743572
79	0.8971915576	0.5204828353
80	0.8972669274	0.5190419572
81	0.8973174733	0.5175435637
82	0.897331845	0.5162633529
83	0.8973030199	0.514966204
84	0.8972435734	0.5136861929
85	0.8973479315	0.5124099167
86	0.8974132574	0.5110694161
87	0.8977643025	0.5096372039
88	0.8977786742	0.5083202934
89	0.8977652824	0.5071102635
90	0.8978843388	0.5058444814
91	0.8980892989	0.504497486
92	0.8983586866	0.5033001792
93	0.8986528981	0.5019900372
94	0.899073107	0.5005868408
95	0.8990968693	0.4993328893
96	0.8991474969	0.4981285587
97	0.8992382999	0.496909524
98	0.89935507	0.495697161
99	0.8993813637	0.4945670172
100	0.89938414	0.4934157173
101	0.8994705335	0.4922104731
102	0.8997757688	0.4909531979
103	0.900081984	0.4896525801
104	0.9001624165	0.4885432284
105	0.9003554546	0.4873744127
106	0.900531018	0.486184907
107	0.9006734284	0.4850173823
108	0.9007570456	0.4839522347
109	0.9008416427	0.4828256012
110	0.900979317	0.4817139681
111	0.9010950255	0.4806298758
112	0.9012233909	0.4795636952
113	0.9012857772	0.4784418599
114	0.9014063035	0.4773825358
115	0.9014584009	0.4763390907
116	0.9016712	0.4752133462
117	0.9017672291	0.4742138063
118	0.9018609718	0.473204547
119	0.9019300539	0.4722273728
120	0.9020550714	0.471165797
121	0.9021266032	0.4702109624
122	0.9021546117	0.4692742703
123	0.9022793842	0.4683366261
124	0.9023584286	0.4673187736
125	0.9024183651	0.4663157329
126	0.9025073716	0.4653609784
127	0.9025517932	0.4644189974
128	0.9026898759	0.4633661341
129	0.9028220792	0.4623403444
130	0.9029191698	0.4614321457
131	0.903020425	0.4604887243
132	0.9032000712	0.4595310637
133	0.9033055725	0.4585598394
134	0.9034780329	0.4576309259
135	0.9035142888	0.4567205224
136	0.9036077049	0.4558933608
137	0.9036783385	0.4550859186
138	0.9037256181	0.4542405086
139	0.9037961701	0.4534356913
140	0.9039006916	0.452610322
141	0.904022851	0.4516934853
142	0.904084584	0.4509410946
143	0.9041156138	0.4500934021
144	0.9041620768	0.4493063239
145	0.9042247897	0.4485504821
146	0.9042729676	0.4478139888
147	0.9043900643	0.4469443462
148	0.9044188077	0.4462202879
149	0.9044879715	0.4455070531
150	0.9045286368	0.4447569364
151	0.9046192765	0.4440224486
152	0.9046610851	0.4432154153
153	0.9047543378	0.4425367426
154	0.9047909204	0.4418195995
155	0.9048278295	0.4411034922
156	0.9049543984	0.44028651
157	0.904984775	0.439534014
158	0.904993104	0.4388826591
159	0.9050197243	0.4382375173
160	0.9051106907	0.4375961199
161	0.9051467832	0.4369187911
162	0.9052566941	0.4361535115
163	0.9053634203	0.4354912043
164	0.9053812216	0.4348263951
165	0.9054565097	0.4342183107
166	0.9055264901	0.4335374408
167	0.9055805473	0.4328758588
168	0.9056070042	0.4322319044
169	0.9056677573	0.4315889618
170	0.9057103825	0.4309583086
171	0.9057820777	0.4303797784
172	0.9058597338	0.4297766724
173	0.9059351853	0.4291705397
174	0.9060263149	0.4284751719
175	0.906057998	0.4278602212
176	0.9060940905	0.4272875897
177	0.9061808107	0.4266116886
178	0.9062152701	0.4260136272
179	0.9062593651	0.4253636076
180	0.9063140755	0.4247789034
181	0.9063950797	0.4241384109
182	0.9064677547	0.4236120253
183	0.9066026527	0.4229421841
184	0.9066695301	0.4224139761
185	0.9067199944	0.4218405634
186	0.9067569035	0.4213089366
187	0.9068398674	0.4207043184
188	0.9068550557	0.4201723125
189	0.9069060099	0.4196608104
190	0.9069242195	0.4190684379
191	0.907002284	0.4184584311
192	0.907074959	0.4178487732
193	0.9071811136	0.4173232145
194	0.9072185127	0.4168191209
195	0.9072541153	0.4163257191
196	0.90733071	0.4157288944
197	0.9074024051	0.4152628603
198	0.9074541759	0.4146895265
199	0.9075422026	0.4141181553
200	0.9076054054	0.4135566243
201	0.9076315358	0.4130686876
202	0.9076793053	0.4126279923
203	0.9077516538	0.4120805176
204	0.907781867	0.4116184776
205	0.9078484994	0.4111255701
206	0.9078715268	0.4106031919
207	0.907943467	0.410130833
208	0.9079722104	0.4096966208
209	0.9080138556	0.4092172396
210	0.9080680761	0.4088014303
211	0.9081611655	0.4082973617
212	0.9082173458	0.4077871006
213	0.9082607876	0.4073452488
214	0.9083138649	0.4068360093
215	0.9083956856	0.4063212294
216	0.9084610115	0.4059205587
217	0.9085276439	0.4054650433
218	0.9085715756	0.4050417718
219	0.9086346151	0.4045972912
220	0.9086762603	0.4041994618
221	0.9087239482	0.4037341061
222	0.9087866611	0.4033201943
223	0.9089057176	0.402812189
224	0.9089656541	0.4024060343
225	0.9089999502	0.4020085451
226	0.9090559672	0.4016106517
227	0.9090767081	0.4012311715
228	0.9091483217	0.400840468
229	0.9091935598	0.4004242907
230	0.9092350418	0.4000356166
231	0.9093057571	0.3996539486
232	0.9093189856	0.3992297543
233	0.9093498521	0.3988561054
234	0.9094101152	0.3984856702
235	0.9094445746	0.3981164344
236	0.9094742163	0.3977274374
237	0.9094939774	0.3973821518
238	0.9095465647	0.397004336
239	0.9096149936	0.3966518694
240	0.9096718271	0.3963005744
241	0.9097378063	0.3959182638
242	0.9097554443	0.3955303181
243	0.9097797782	0.3951502039
244	0.9098126045	0.3948080522
245	0.9098774404	0.3944707344
246	0.9098968749	0.3940790456
247	0.9099540351	0.3937438437
248	0.9099932306	0.3933903014
249	0.9100134816	0.3930817359
250	0.9100404286	0.3927610626
251	0.9100562701	0.3923949222
252	0.9101635679	0.3919672724
253	0.9102599236	0.3915421506
254	0.9103121843	0.3912239233
255	0.9103543196	0.3908400721
256	0.9104196455	0.3905299353
257	0.9104423462	0.3902050228
258	0.9104735393	0.3898471067
259	0.9104892176	0.3894885495
260	0.9105194308	0.3891379242
261	0.9105819803	0.3888343509
262	0.9106213392	0.3884979647
263	0.9107020167	0.3881669747
264	0.9107466016	0.3878712055
265	0.9107871037	0.3875395589
266	0.9108764369	0.3871509816
267	0.910919062	0.3867859924
268	0.9109641369	0.3864958484
269	0.9110152544	0.3862054769
270	0.9110404049	0.3859240471
271	0.9110920124	0.3856301269
272	0.9111512956	0.3853047815
273	0.9111947373	0.3850233058
274	0.9112270737	0.384729071
275	0.9112732917	0.3844564616
276	0.9112981156	0.3841799236
277	0.911335678	0.3838736499
278	0.9114161922	0.3835245821
279	0.9114769453	0.3832016577
280	0.911505362	0.382914927
281	0.9115507635	0.3825889305
282	0.9115993497	0.3823354574
283	0.9116349523	0.3820253038
284	0.9116681052	0.3817690504
285	0.9116939089	0.3815226288
286	0.9117368607	0.3812009498
287	0.9118088825	0.380912201
288	0.9118575503	0.3806245179
289	0.911931042	0.3802992067
290	0.9119810163	0.3799881022
291	0.9120146591	0.3797375203
292	0.9120620204	0.3794322202
293	0.9120919887	0.3791726284
294	0.9121547015	0.3788615766
295	0.9122076155	0.3785747061
296	0.9122482809	0.3783344855
297	0.9123413703	0.3780277147
298	0.9123962441	0.3777459148
299	0.9124372361	0.3774924821
300	0.9124710423	0.3772319467
