index,target
0,0.018470772
1,0.8642647
2,0.057551198
3,0.02766962
4,0.7670955
5,0.06911574
6,0.7958229
7,0.3196423
8,0.01960422
9,0.72134364
10,0.046906278
11,0.011576545
12,0.07426527
13,0.3119581
14,0.5234785
15,0.3201021
16,0.22089273
17,0.82926834
18,0.598105
19,0.9449278
20,0.26728296
21,0.8250494
22,0.9102589
23,0.22502035
24,0.80390465
25,0.023467377
26,0.015437622
27,0.016466593
28,0.0068452023
29,0.0052027465
30,0.09665154
31,0.034892693
32,0.028155372
33,0.08523804
34,0.18391514
35,0.12622657
36,0.8299123
37,0.028331574
38,0.29957467
39,0.30836278
40,0.18299316
41,0.92806524
42,0.005407161
43,0.61591077
44,0.68042576
45,0.21527728
46,0.64695644
47,0.15035513
48,0.5804712
49,0.25212637
50,0.3091594
51,0.010181763
52,0.17763922
53,0.016444746
54,0.15510377
55,0.015290469
56,0.01309867
57,0.91190255
58,0.122070976
59,0.47176427
60,0.19500169
61,0.015470849
62,0.88458556
63,0.2529287
64,0.21136005
65,0.0056080455
66,0.11425084
67,0.94370174
68,0.9472085
69,0.48960218
70,0.09498869
71,0.7022492
72,0.029161861
73,0.13502009
74,0.4944691
75,0.014342458
76,0.004600771
77,0.01293068
78,0.06504097
79,0.4823869
80,0.6599433
81,0.47916773
82,0.2907312
83,0.08043715
84,0.17276695
85,0.56672263
86,0.76011086
87,0.10528813
88,0.18192866
89,0.0020770447
90,0.6799488
91,0.065459915
92,0.036536224
93,0.26723084
94,0.15605858
95,0.5116524
96,0.33629584
97,0.16666868
98,0.9398222
99,0.41912618
100,0.0126576
101,0.13755701
102,0.09433573
103,0.3267212
104,0.2644954
105,0.24708623
106,0.63768446
107,0.76488316
108,0.41433468
109,0.25704405
110,0.9279968
111,0.0143318605
112,0.10856815
113,0.0065416237
114,0.07521528
115,0.07623104
116,0.89481306
117,0.102270395
118,0.2612996
119,0.9131334
120,0.93238294
121,0.0059676273
122,0.3944728
123,0.4863827
124,0.2578594
125,0.16105585
126,0.23142886
127,0.30540586
128,0.033640273
129,0.09163955
130,0.034050845
131,0.021573324
132,0.9422586
133,0.24634093
134,0.9039656
135,0.86493266
136,0.9317683
137,0.9641707
138,0.61893344
139,0.072045065
140,0.019938901
141,0.56565315
142,0.19500303
143,0.245123
144,0.012554632
145,0.9411218
146,0.68117654
147,0.8705018
148,0.8792677
149,0.13436303
150,0.46122628
151,0.2671724
152,0.14945751
153,0.17658526
154,0.0467274
155,0.06357092
156,0.48449343
157,0.64331615
158,0.047017686
159,0.10623905
160,0.021155972
161,0.49564868
162,0.038148563
163,0.66561604
164,0.12276038
165,0.0838674
166,0.29365677
167,0.19187374
168,0.96417254
169,0.039946932
170,0.02390763
171,0.05280091
172,0.36454594
173,0.7639781
174,0.009760172
175,0.0040384815
176,0.8724953
177,0.7795131
178,0.007953511
179,0.7592455
180,0.47618422
181,0.04359875
182,0.8417971
183,0.20047146
184,0.89758986
185,0.25668424
186,0.31109393
187,0.025599163
188,0.4153413
189,0.06729243
190,0.02272603
191,0.87021947
192,0.12487416
193,0.10655615
194,0.67436683
195,0.92718565
196,0.0936091
197,0.9017061
198,0.32489538
199,0.42086148
200,0.30150998
201,0.38014248
202,0.9442767
203,0.00521157
204,0.06905177
205,0.0553092
206,0.2380529
207,0.6225157
208,0.085433096
209,0.9441439
210,0.12554017
211,0.011119951
212,0.48683262
213,0.011854178
214,0.020053117
215,0.20578367
216,0.05136953
217,0.3006564
218,0.9668458
219,0.36536014
220,0.31165314
221,0.09483872
222,0.08448972
223,0.014151182
224,0.46448785
225,0.9746393
226,0.8547306
227,0.07209333
228,0.9019519
229,0.0066135544
230,0.039386276
231,0.97336817
232,0.04017649
233,0.42660674
234,0.5595354
235,0.1990598
236,0.39849865
237,0.5271874
238,0.15724978
239,0.91868186
240,0.46636444
241,0.32879776
242,0.22078806
243,0.1803703
244,0.82358396
245,0.08681761
246,0.5086701
247,0.020329854
248,0.55566657
249,0.951226
250,0.4995503
251,0.08302674
252,0.09661654
253,0.17274252
254,0.122726224
255,0.30288848
256,0.43635464
257,0.75870407
258,0.065996855
259,0.06506688
260,0.4720842
261,0.09029051
262,0.9690645
263,0.6070713
264,0.016332844
265,0.18424
266,0.7101724
267,0.5800852
268,0.010583737
269,0.010648059
270,0.49717182
271,0.3873669
272,0.06006331
273,0.031896167
274,0.9815358
275,0.96707773
276,0.19491746
277,0.13823663
278,0.03655848
279,0.10322541
280,0.8392154
281,0.7361486
282,0.70728266
283,0.039124444
284,0.14742117
285,0.102310225
286,0.031624813
287,0.0070305485
288,0.8482723
289,0.39815354
290,0.4297415
291,0.9451283
292,0.8078551
293,0.9681486
294,0.006929637
295,0.13223602
296,0.112148955
297,0.28023553
298,0.007503062
299,0.8857515
300,0.16340686
301,0.7890731
302,0.6298418
303,0.22665653
304,0.59871316
305,0.71657336
306,0.16744074
307,0.034565575
308,0.5581536
309,0.56481767
310,0.9679709
311,0.1219514
312,0.29564884
313,0.017379675
314,0.47657195
315,0.026555205
316,0.8667004
317,0.21908417
318,0.011882193
319,0.40190333
320,0.43387124
321,0.07824269
322,0.012013435
323,0.03426202
324,0.24058615
325,0.7029399
326,0.018284205
327,0.7803943
328,0.023578206
329,0.014083573
330,0.8166675
331,0.07697824
332,0.34265596
333,0.14534618
334,0.19823617
335,0.1747283
336,0.11545562
337,0.93500257
338,0.020214338
339,0.030792268
340,0.01877975
341,0.8046223
342,0.6445235
343,0.37073216
344,0.35868645
345,0.9556476
346,0.46673596
347,0.14231536
348,0.018406415
349,0.342246
350,0.9633004
351,0.05648645
352,0.05041571
353,0.18176758
354,0.23907362
355,0.4813376
356,0.94073045
357,0.051192187
358,0.9311397
359,0.35284343
360,0.12015686
361,0.75597036
362,0.06312319
363,0.17039311
364,0.007765941
365,0.63560903
366,0.4185447
367,0.25189978
368,0.26835126
369,0.8434626
370,0.58702147
371,0.81985545
372,0.12754923
373,0.38640684
374,0.078000546
375,0.85275996
376,0.3404839
377,0.04380565
378,0.03012617
379,0.018111773
380,0.24551299
381,0.24956517
382,0.8309877
383,0.15246192
384,0.05109032
385,0.62144357
386,0.4290755
387,0.50501674
388,0.12172407
389,0.054650716
390,0.66340125
391,0.025394907
392,0.028900515
393,0.79189366
394,0.9502192
395,0.6973433
396,0.8091886
397,0.73017544
398,0.16631746
399,0.010955092
400,0.29639092
401,0.0034788302
402,0.026337251
403,0.20258981
404,0.005058092
405,0.038890596
406,0.9560975
407,0.31204897
408,0.052158527
409,0.14171046
410,0.12869713
411,0.8452829
412,0.25175634
413,0.79645413
414,0.15995392
415,0.05954583
416,0.75236046
417,0.23265103
418,0.22312608
419,0.95498335
420,0.047383115
421,0.008054254
422,0.019299021
423,0.60993516
424,0.6616223
425,0.016771698
426,0.060882963
427,0.012530442
428,0.90319544
429,0.9047582
430,0.96387553
431,0.123974025
432,0.29201818
433,0.18592636
434,0.7256106
435,0.022218836
436,0.9289272
437,0.090966776
438,0.06048574
439,0.7791149
440,0.82265854
441,0.1363186
442,0.035621427
443,0.018800113
444,0.3975339
445,0.024674919
446,0.87348354
447,0.42768347
448,0.06182368
449,0.36302722
450,0.069389045
451,0.32075658
452,0.7324439
453,0.45028484
454,0.08551189
455,0.69804907
456,0.6618464
457,0.03331223
458,0.59026825
459,0.56522346
460,0.21857268
461,0.49143562
462,0.34694877
463,0.78945583
464,0.118841805
465,0.9452857
466,0.8921051
467,0.16824439
468,0.7017749
469,0.7326601
470,0.08360042
471,0.53883064
472,0.7820729
473,0.13298035
474,0.0810045
475,0.036292322
476,0.04753241
477,0.105570525
478,0.11452675
479,0.77653015
480,0.010642327
481,0.9584614
482,0.17540193
483,0.7303793
484,0.8090383
485,0.009580592
486,0.028732443
487,0.17355594
488,0.09009736
489,0.020027965
490,0.08558576
491,0.016579326
492,0.0030037356
493,0.036539443
494,0.28233707
495,0.18930253
496,0.005237353
497,0.22793393
498,0.34764773
499,0.09644468
500,0.9168906
501,0.2224768
502,0.32969415
503,0.6958377
504,0.8185221
505,0.18314764
506,0.019587716
507,0.9572868
508,0.79668486
509,0.040529966
510,0.16219608
511,0.7381166
512,0.15004097
513,0.89291465
514,0.91748893
515,0.9233804
516,0.8870474
517,0.5381336
518,0.19012287
519,0.10642077
520,0.49067748
521,0.36074194
522,0.8755348
523,0.61732286
524,0.30691496
525,0.9484749
526,0.25510597
527,0.018283706
528,0.55374366
529,0.9540566
530,0.002171661
531,0.0116642285
532,0.0630952
533,0.011225527
534,0.053373985
535,0.18562296
536,0.37271208
537,0.8250805
538,0.04313057
539,0.7239703
540,0.4083551
541,0.08601795
542,0.0034675803
543,0.6589675
544,0.870203
545,0.009206294
546,0.6012759
547,0.010517866
548,0.06679805
549,0.07585979
550,0.8370442
551,0.7741622
552,0.345252
553,0.015932076
554,0.3749637
555,0.30740502
556,0.021652257
557,0.2263827
558,0.46278676
559,0.10853717
560,0.55861056
561,0.41921955
562,0.93800277
563,0.5691068
564,0.005405015
565,0.7309965
566,0.14840838
567,0.027209992
568,0.4177677
569,0.29969627
570,0.27881542
571,0.24281007
572,0.6933751
573,0.022484258
574,0.5519318
575,0.12542342
576,0.63924897
577,0.013761383
578,0.029253602
579,0.18444219
580,0.14014032
581,0.22863351
582,0.005026161
583,0.010217007
584,0.0101757925
585,0.671439
586,0.8446531
587,0.42153305
588,0.011265133
589,0.26949283
590,0.15722483
591,0.009448493
592,0.17275205
593,0.022156682
594,0.4075607
595,0.2128244
596,0.039786443
597,0.14046419
598,0.2704813
599,0.75020707
600,0.023036327
601,0.015289494
602,0.0117066465
603,0.3176076
604,0.7989745
605,0.025165282
606,0.088698
607,0.046584606
608,0.013322779
609,0.011368476
610,0.12382433
611,0.086428516
612,0.024459945
613,0.055942748
614,0.11166684
615,0.39630276
616,0.045159332
617,0.29792243
618,0.002853637
619,0.025666568
620,0.028541595
621,0.011732714
622,0.3657069
623,0.008492449
624,0.120376535
625,0.5064441
626,0.64510584
627,0.966259
628,0.0064170593
629,0.8625921
630,0.008756049
631,0.12401627
632,0.6803433
633,0.94222033
634,0.08887823
635,0.47827226
636,0.06288177
637,0.030190866
638,0.0706819
639,0.7782141
