index,target
0,0.004224570368234149
1,0.7463253790906441
2,0.09575508728067653
3,0.018730518199785707
4,0.6664613405753956
5,0.09677831801062485
6,0.5636225303754273
7,0.16544823712601386
8,0.0013744426708157816
9,0.7996554293615393
10,0.10444968620381674
11,0.22372771731129637
12,0.1122031284123882
13,0.37296867522779004
14,0.6436342128302409
15,0.14515542835780995
16,0.3679024705147058
17,0.5525775740352067
18,0.4921311969674428
19,0.6429460395339581
20,0.5383042732445992
21,0.45965150834129104
22,0.6569850008148367
23,0.17217744885507344
24,0.8218715266569232
25,0.00453649014426105
26,0.04127699770683119
27,0.11659099396852975
28,0.023403023377210605
29,0.07495150193945843
30,0.06058081559605878
31,0.07621414491283914
32,0.005903859315628258
33,0.005257205421287227
34,0.38798048032746374
35,0.34910259311089364
36,0.6239717640045895
37,0.0832033935710393
38,0.258659165028929
39,0.5726505532957018
40,0.49274444966576136
41,0.7481273720046975
42,0.13812385913031247
43,0.6421846768995367
44,0.3690580714467313
45,0.5276211842419557
46,0.5097640608467748
47,0.10728267561752271
48,0.5629885901728503
49,0.4949117868298106
50,0.4669812811462712
51,0.0020998977836229216
52,0.0857074367761498
53,0.006495717605532128
54,0.19047259573189523
55,0.02555671087664222
56,0.0556123394670095
57,0.7071799375622908
58,0.07390181459857881
59,0.5601521496621358
60,0.4846043114260072
61,0.0260365514407721
62,0.6863957204537015
63,0.23944826516072287
64,0.5598887949122472
65,0.029539252040754135
66,0.11594514148864676
67,0.613632845951795
68,0.6901277101425125
69,0.2667417520767885
70,0.11280605846926939
71,0.5727458596146603
72,0.0471698052001969
73,0.10083619410541197
74,0.35497949622544595
75,0.08706573924571025
76,0.044615830406407556
77,0.04351161843453381
78,0.051861069014017075
79,0.3861504813086172
80,0.5326522498475909
81,0.39950024449243793
82,0.5670312354885322
83,0.10392318860149673
84,0.4120479979500737
85,0.685986175204473
86,0.4847118153428243
87,0.1414869409284035
88,0.23559593653268535
89,0.1271041509619777
90,0.41741699387944914
91,0.11223743300663057
92,0.03882968205094511
93,0.15211145741843965
94,0.16268720576640017
95,0.8835164708368329
96,0.6400278760001239
97,0.2547863782930921
98,0.8381135744260512
99,0.3261240813215607
100,0.024581738539359528
101,0.17952793094160086
102,0.1195307124947186
103,0.2990807548865086
104,0.2102165488174532
105,0.2744761794896915
106,0.22860958304331463
107,0.7427602869801595
108,0.5419823972093707
109,0.17103620654421206
110,0.8440544187818414
111,0.10028348095236714
112,0.03888697509495643
113,0.016621304440782584
114,0.06017946395541826
115,0.004110783530517934
116,0.5628730533218521
117,0.04047187901328158
118,0.013595445643332883
119,0.6675704567870501
120,0.6280654606883862
121,0.17358965424853495
122,0.2501524772521971
123,0.6901163770244654
124,0.3813937247380187
125,0.5267184192345412
126,0.5127952893420068
127,0.5136763141664259
128,0.005157373854882157
129,0.13170665571864934
130,0.0024413956359765018
131,0.03034792852674447
132,0.8686324742769311
133,0.2460851141436988
134,0.4683101735574038
135,0.556778339233737
136,0.5496095927871769
137,0.7856845944334242
138,0.6704425009465064
139,0.07827598810838741
140,0.13806569414240225
141,0.5897992330738902
142,0.4427647220627437
143,0.39099260231754235
144,0.05996889618966653
145,0.7932540415343937
146,0.862843810408517
147,0.7631681737757372
148,0.5691258106908382
149,0.09634718018458133
150,0.46657393969521305
151,0.1023808233929498
152,0.15898920820081017
153,0.07837170207237745
154,0.032520187167747475
155,0.1869424180187102
156,0.2341712171532496
157,0.3637201732067584
158,0.04377319534309368
159,0.2062046334086281
160,0.17737188833859574
161,0.35509102214373145
162,0.10485229270236683
163,0.7265836737262817
164,0.18163887874042553
165,0.049657683720001365
166,0.17877998164987063
167,0.5554055492667925
168,0.6856657238059859
169,0.02183798002477746
170,0.25470707379552565
171,0.10187658667510478
172,0.5044921298507731
173,0.36821845421542526
174,0.055594498013304856
175,0.010509048929411369
176,0.7051811321091838
177,0.27563224047558965
178,0.021626024325041317
179,0.7274958553026027
180,0.5294129614300682
181,0.11298374376839435
182,0.3980001953883514
183,0.21596868509821077
184,0.82878608285134
185,0.5233700111745645
186,0.34944152903407383
187,0.09392921068750244
188,0.563615327226124
189,0.0020988389242196292
190,0.06808962189743234
191,0.7826228709329668
192,0.05720317467463089
193,0.3086092224668406
194,0.6257933872528665
195,0.6795788612236956
196,0.19240116527165316
197,0.7334810733316258
198,0.42954696660824476
199,0.5382664631634755
200,0.2454015535946733
201,0.13258362194024714
202,0.7082913153193338
203,0.03790148027134321
204,0.03445238182891695
205,0.11881110982491974
206,0.3895157206362174
207,0.3413098926248616
208,0.19241941608141694
209,0.6795824377360793
210,0.39027034015202716
211,0.0651154279491826
212,0.460341037254511
213,0.029033271823084128
214,0.0353826144983583
215,0.011468067191181592
216,0.08164155830949438
217,0.4679710662182095
218,0.9477267328515818
219,0.14255661365681216
220,0.2911659555679919
221,0.13304368225821533
222,0.02432560055139687
223,0.24535511763692663
224,0.5217456155848353
225,0.6809126958229283
226,0.5566271770173269
227,0.19178048344090284
228,0.7831026412158106
229,0.16586335827233253
230,0.004839551885618466
231,0.7458259566408098
232,0.053741980835262264
233,0.7297729915157193
234,0.7278666725486133
235,0.42428832437096625
236,0.5105681131614813
237,0.36632556955564083
238,0.32429262807741105
239,0.6806509020435567
240,0.705810345485975
241,0.5501494678005798
242,0.08505453209352495
243,0.5029323711264423
244,0.7642104918146715
245,0.009513052992768941
246,0.0859513653338724
247,0.04614968980039066
248,0.5044236410084755
249,0.6914907656168686
250,0.5539674281312599
251,0.14466065738115244
252,0.10390612161879015
253,0.13968111516845058
254,0.27159362296885964
255,0.3353246381192825
256,0.6191623574653244
257,0.8933367565874675
258,0.185813830179782
259,0.1660149751442937
260,0.7576279403398587
261,0.1409508916455924
262,0.7176086168530496
263,0.31940293803944786
264,0.01811918606954937
265,0.06522950541876152
266,0.3372046003675768
267,0.8387837404614554
268,0.17157898969337618
269,0.18412208575660458
270,0.6137876787900564
271,0.628311276039858
272,0.06079333687017437
273,0.019455919068887526
274,0.7306359506114732
275,0.7074788482650444
276,0.0637189162608319
277,0.06965238090285354
278,0.048567414118017224
279,0.1761496147761941
280,0.5233455569534311
281,0.3270839684021421
282,0.7095257596879816
283,0.02419536803978139
284,0.12936831894042877
285,0.16561876878545934
286,0.06288886408244955
287,0.20809707321111617
288,0.592535353611248
289,0.40673498690245097
290,0.29596241973439574
291,0.890689941047976
292,0.6660248329754787
293,0.6910792579615169
294,0.17437740618889036
295,0.13101140153261695
296,0.006854955931798913
297,0.4942012863472881
298,0.054563118369387084
299,0.6462791662543352
300,0.14444855022481834
301,0.7758119861442735
302,0.3597820892923225
303,0.3270289504253573
304,0.5440161427643571
305,0.5740959654489635
306,0.5188786123442487
307,0.05441416001317842
308,0.09763345365226463
309,0.2253101559765199
310,0.7475825580863146
311,0.26171780947827744
312,0.8019070430815048
313,0.0360777663274248
314,0.5942531092121756
315,0.23138927653070368
316,0.5679024421618692
317,0.4446691105345647
318,0.04702987261264095
319,0.07891535357597404
320,0.37863478615881174
321,0.1723790534978062
322,0.03327096453804767
323,0.137575457858427
324,0.09056449845260414
325,0.4150689076853005
326,0.018637037415719267
327,0.7980833809992127
328,0.05134164870798764
329,0.21250408041374622
330,0.36569629398366893
331,0.009060014066867404
332,0.29878222730148185
333,0.6028079936975463
334,0.13755777616521353
335,0.17535771770600683
336,0.047209826933121195
337,0.6175207288107887
338,0.14633129650368243
