index,target
0,0.012119027
1,0.84109676
2,0.058103807
3,0.024591489
4,0.731804
5,0.06638635
6,0.8598987
7,0.3362742
8,0.02402954
9,0.672523
10,0.04373623
11,0.01608545
12,0.06626576
13,0.45711076
14,0.43834597
15,0.37340742
16,0.30748925
17,0.8165413
18,0.5667926
19,0.98029315
20,0.29133004
21,0.80327237
22,0.93741804
23,0.18059614
24,0.75296843
25,0.018946242
26,0.009635522
27,0.012351425
28,0.005891374
29,0.0046162345
30,0.10747447
31,0.024988813
32,0.022649415
33,0.0609528
34,0.1538105
35,0.11466619
36,0.8548884
37,0.02171567
38,0.24527335
39,0.26753685
40,0.18078129
41,0.93039376
42,0.0057999534
43,0.61876464
44,0.6459261
45,0.104231104
46,0.6011827
47,0.13980378
48,0.4477275
49,0.24763447
50,0.37642047
51,0.0074591786
52,0.19907397
53,0.014347343
54,0.16194275
55,0.01353796
56,0.007986262
57,0.8589839
58,0.08513245
59,0.6017194
60,0.24039236
61,0.008091432
62,0.8795356
63,0.33981094
64,0.18022984
65,0.006500961
66,0.0828405
67,0.9473225
68,0.9292519
69,0.62032175
70,0.11969519
71,0.6025017
72,0.0409815
73,0.11020119
74,0.46223012
75,0.009479747
76,0.0050159637
77,0.010578377
78,0.06174777
79,0.5883198
80,0.5437113
81,0.57637656
82,0.17223853
83,0.106817745
84,0.22569762
85,0.60041404
86,0.73338675
87,0.12930325
88,0.24374828
89,0.0030064275
90,0.7310361
91,0.05623194
92,0.030463342
93,0.2862068
94,0.18338385
95,0.63770044
96,0.3624823
97,0.10996528
98,0.9326551
99,0.39844432
100,0.005854513
101,0.1195489
102,0.053830776
103,0.2961922
104,0.20118171
105,0.15539223
106,0.639302
107,0.716237
108,0.33402276
109,0.20404117
110,0.9339576
111,0.019936737
112,0.08190682
113,0.0055971006
114,0.07051409
115,0.0672106
116,0.9314187
117,0.07756469
118,0.2587993
119,0.9018059
120,0.931691
121,0.007425545
122,0.4450041
123,0.30032283
124,0.20433114
125,0.16066661
126,0.14919993
127,0.2602433
128,0.054228794
129,0.10084041
130,0.020700641
131,0.016727453
132,0.96187633
133,0.17831126
134,0.94242465
135,0.79353833
136,0.9595123
137,0.9775628
138,0.57764167
139,0.055593304
140,0.021036504
141,0.55036336
142,0.10494107
143,0.26061445
144,0.016697297
145,0.9424633
146,0.8098463
147,0.8010918
148,0.8357849
149,0.11483572
150,0.37568545
151,0.23037168
152,0.11421044
153,0.16544315
154,0.042309877
155,0.07034459
156,0.5061346
157,0.69035375
158,0.072552934
159,0.075143635
160,0.022686666
161,0.48887342
162,0.05491227
163,0.5727941
164,0.11244349
165,0.122812375
166,0.18935238
167,0.09993686
168,0.9720836
169,0.05513057
170,0.02148379
171,0.038777627
172,0.24065207
173,0.8097762
174,0.0059406646
175,0.0043384964
176,0.88224685
177,0.8323314
178,0.006113628
179,0.5520359
180,0.35677248
181,0.044498384
182,0.83515096
183,0.20128444
184,0.8300905
185,0.15669441
186,0.35382614
187,0.020234833
188,0.374772
189,0.07356446
190,0.027340375
191,0.8136003
192,0.07260381
193,0.077066824
194,0.6253362
195,0.95726967
196,0.10572162
197,0.9031851
198,0.54161197
199,0.50826645
200,0.2313755
201,0.33296195
202,0.9290325
203,0.0045052576
204,0.036605768
205,0.021000214
206,0.25291413
207,0.66799235
208,0.1193372
209,0.9712399
210,0.14576684
211,0.0130261425
212,0.45643246
213,0.017840102
214,0.016119786
215,0.2500632
216,0.046564545
217,0.25479728
218,0.9528973
219,0.2711762
220,0.14747995
221,0.06348777
222,0.037936468
223,0.012017818
224,0.46013165
225,0.97957546
226,0.85650766
227,0.05383062
228,0.8638495
229,0.012275714
230,0.061705142
231,0.97364736
232,0.030162852
233,0.17696184
234,0.3849001
235,0.20765384
236,0.36481482
237,0.6197082
238,0.10790942
239,0.9436288
240,0.33374238
241,0.34985182
242,0.28564686
243,0.1345997
244,0.7540209
245,0.053163722
246,0.6462265
247,0.027928617
248,0.5568521
249,0.96230984
250,0.3927718
251,0.08911157
252,0.050380953
253,0.11535502
254,0.18545984
255,0.25505406
256,0.52640903
257,0.723297
258,0.06275917
259,0.053081192
260,0.44119507
261,0.099710986
262,0.98433983
263,0.6905893
264,0.027154498
265,0.15449125
266,0.7398511
267,0.5287464
268,0.011898626
269,0.010338835
270,0.5311309
271,0.33544374
272,0.0533134
273,0.041213185
274,0.9762422
275,0.96946204
276,0.18787464
277,0.11234814
278,0.040790007
279,0.19107702
280,0.87421787
281,0.8367623
282,0.7565691
283,0.044084277
284,0.12014298
285,0.10713923
286,0.0199418
287,0.012193577
288,0.85356355
289,0.32069427
290,0.40560544
291,0.96730804
292,0.78221965
293,0.9730084
294,0.0147243235
295,0.09669487
296,0.106747426
297,0.24912637
