index,target
0,0.0725898211632683
1,0.36364666070506807
2,0.19108322706188816
3,0.04693330936738844
4,0.10638203642182378
5,0.051874580441816046
6,0.3791350507499339
7,0.05784348421301369
8,0.06093633216852299
9,0.599459723963201
10,0.045660979404411633
11,0.17906755741181987
12,0.03788924414152923
13,0.05095539993052633
14,0.1296051530375554
15,0.027393622098906667
16,0.1016610838824076
17,0.1269858597771176
18,0.24433860895301593
19,0.12297119990354373
20,0.09764187680986568
21,0.43032184856538264
22,0.17137280350751036
23,0.22035958236368317
24,0.2871695465080308
25,0.049885151223316486
26,0.030690544869817152
27,0.07954086143093231
28,0.022557493635270997
29,0.5546739091679398
30,0.22249117506282376
31,0.07087093917625217
32,0.029332960738682096
33,0.04790516972676756
34,0.02758185096793854
35,0.1026514037726768
36,0.24892889640794405
37,0.04691011172154822
38,0.12933637154043187
39,0.09819257981270743
40,0.1889136372294183
41,0.4064599875734265
42,0.07643116341758897
43,0.18731550138270417
44,0.3751248048286312
45,0.19476306915116998
46,0.10259732755958802
47,0.054722508723120636
48,0.06998887577412383
49,0.4678183054234738
50,0.1551409348981219
51,0.0471088693096965
52,0.09656145401066694
53,0.04373375344770985
54,0.3618619875696624
55,0.04527700677194027
56,0.022606186037407543
57,0.4103444765927538
58,0.03352518039582543
59,0.11133454929226287
60,0.2059665469632546
61,0.08001377634305265
62,0.3360641178363072
63,0.022209890920451947
64,0.04284052643931367
65,0.05413936069983985
66,0.1439414717198913
67,0.43781472868791543
68,0.18496532039899835
69,0.05883811305563995
70,0.03080292108852472
71,0.18839472776612515
72,0.15116995007569228
73,0.02398106160957251
74,0.5000244857942148
75,0.06100959521339568
76,0.4050276320642336
77,0.04849337688269449
78,0.14632014414391936
79,0.49760031054597026
80,0.3052554019985302
81,0.10909128424717411
82,0.10339344443421498
83,0.10470527603507326
84,0.1447606579550148
85,0.3146840678669109
86,0.14467304854826593
87,0.0359818378845781
88,0.019654189671242106
89,0.5732599089209243
90,0.39253304525472144
91,0.04997508121441957
92,0.3211359749730922
93,0.19327840864546156
94,0.17841675842263569
95,0.09457896002854382
96,0.2652357324488802
97,0.07624602916576308
98,0.2801144220222069
99,0.058008567591662154
100,0.0369543403390736
101,0.08764277217827489
102,0.07052984145490099
103,0.2921806636410851
104,0.06779695151423601
105,0.4274412341859097
106,0.07798496987916462
107,0.44849388079296026
108,0.063879646803314
109,0.11454393485820748
110,0.49673278843953006
111,0.12883087509266525
112,0.5268296324331077
113,0.0506429149491773
114,0.0877482000881042
115,0.0335596893220737
116,0.2684991496795463
117,0.028792062634310264
118,0.18541040586174484
119,0.24361110907699457
120,0.29954771074632147
121,0.27688062036784356
122,0.6165284613869302
123,0.3946382042006409
124,0.15848162515017275
125,0.1019101674318722
126,0.1286982867028609
127,0.5221920732928041
128,0.04105949730770328
129,0.048159932884295105
130,0.09060469177744507
131,0.048471448445260544
132,0.10608423309218576
133,0.3240017137718481
134,0.05027355891164667
135,0.2883374380909843
136,0.07998349519794214
137,0.1722097282003061
138,0.4993233297301328
139,0.06375471394123046
140,0.26313289706811804
141,0.27130822358072904
142,0.16494133856388907
143,0.09827651426303394
144,0.4015545735761508
145,0.23409926064722367
146,0.37468287164546066
147,0.4185673005879111
148,0.28885191691629225
149,0.04597723895533605
150,0.38054988161701414
151,0.05013275050122663
152,0.07638518763997648
153,0.04479325587243393
154,0.1917589275028035
155,0.1239579953207097
156,0.18963407240425195
157,0.15244773544557827
158,0.5063082388983831
159,0.06672947889943792
160,0.16401374494284351
161,0.2924262691661755
162,0.06557787511181878
163,0.41631200115345507
164,0.10803619887208994
165,0.06635105810174872
166,0.3514269999841845
167,0.4162831504109128
168,0.35970841094833983
169,0.023343956953865035
170,0.3455426360712726
171,0.08719041477401045
172,0.16462031001730762
173,0.5333436484686612
174,0.08021148436441057
175,0.22662362668614425
176,0.21591670514397152
177,0.13101695983486608
178,0.14098462256286964
179,0.45266109464677123
180,0.551911513505794
181,0.061223019968672736
182,0.08420791842567232
183,0.07845223691168667
184,0.5439124299844387
185,0.2119028566705879
186,0.03769395032709199
187,0.17227486878019085
188,0.39169045976528993
189,0.03187944361732869
190,0.03533318557671664
191,0.4116169301616054
192,0.18746988580767157
193,0.05460451512836235
194,0.553034154600329
195,0.2831506762599254
196,0.27195930848948063
197,0.3343587563503151
198,0.06409852923704394
199,0.46674768867236904
200,0.1218842038168361
201,0.07821120892647476
202,0.41641654095262337
203,0.07703202747082981
204,0.05719874404139376
205,0.06471081759705392
206,0.10729820452083468
207,0.08103033580157058
208,0.054048890409592674
209,0.09517798331222664
210,0.0348481642522912
211,0.3680645541376119
212,0.052176928020499724
213,0.03635513069249674
214,0.07423196235396268
215,0.03745045856919712
216,0.1627349309829697
217,0.13247395252918895
218,0.10947993436557535
219,0.08606756261503191
220,0.38598557566680075
221,0.34384679591112133
222,0.0564446239221746
223,0.3799917679318913
224,0.3100757215997076
225,0.09845605235195706
226,0.2941687215260474
227,0.020611135412876815
228,0.28967937210655614
229,0.4540368503125618
230,0.18174936235690217
231,0.3705125880599234
232,0.041142739640793353
233,0.49880960491723725
234,0.4094676199121838
235,0.06946228282460484
236,0.2675422552416029
237,0.07379267591483904
238,0.07109859455195602
239,0.16908421929529144
240,0.17428087574866066
241,0.15800172198693252
242,0.09236249454610602
243,0.05458243625836211
244,0.462117869648734
245,0.02866992312479164
246,0.09877965159024774
247,0.025774183263981083
248,0.09746301091366555
249,0.13607022281099165
250,0.06501375809640544
251,0.08006632902261893
252,0.07205233473140632
253,0.050635158806845375
254,0.048570270507493934
255,0.09393885899348321
256,0.3060731707732563
257,0.27430532945437053
258,0.016699188706810197
259,0.0950539448748749
260,0.7436920137412418
261,0.07428809437870294
262,0.06929405556571558
263,0.47872391216649784
264,0.029842203887205713
265,0.09276630724873695
266,0.24455224470221193
267,0.5374854989467828
268,0.10275261687679901
269,0.17721471758608487
270,0.2775206304736751
271,0.5166219657179123
272,0.024861256779878813
273,0.2522126233626204
274,0.18252585064607182
275,0.11122584766422806
276,0.17385222129458489
277,0.054288345784587626
278,0.08858769240966352
279,0.13038296846504216
280,0.12262476477524471
281,0.2463578106983606
282,0.1260522925572716
283,0.06382362490231054
284,0.14441885724079015
285,0.1897548782405175
286,0.0816331660993663
287,0.07596455632427616
288,0.10016026392158293
289,0.25416676473524596
290,0.17701705307443885
291,0.22790306637262045
292,0.6286361052751211
293,0.09463644085606124
294,0.36799991971396245
295,0.0891514403401329
296,0.041828186231732
297,0.09510140471911252
298,0.4774844861101751
299,0.23670390257484636
300,0.09782514740134916
301,0.4066769554511744
302,0.1006936265568329
303,0.13709354566293488
304,0.4271626766961616
305,0.2618960488842144
306,0.12751972766241304
307,0.038201966069294165
308,0.06529784722631511
309,0.31015538694101136
310,0.31105930464722087
311,0.10104264561899585
312,0.03674217096214142
313,0.2181448559968906
314,0.2615299523279477
315,0.030618548085470754
316,0.3665652249056841
317,0.2056321417632373
318,0.04733200541816159
319,0.10502443009821291
320,0.10348542013154503
321,0.27350313109281454
322,0.05824316601989986
323,0.07919643231424972
324,0.04529744320911286
325,0.12869105833425853
326,0.04389671730312994
327,0.406027615048971
328,0.3753876688235505
329,0.19881191581408897
330,0.054730815475066336
331,0.06514586104754012
332,0.38822317259115047
333,0.0649853895585366
334,0.055860039673532945
