index,target
0,0.00785323
1,0.820113
2,0.021988254
3,0.02782369
4,0.8154763
5,0.0016751853
6,0.7099438
7,0.24019758
8,0.02240754
9,0.6636363
10,0.0067627253
11,0.003565983
12,0.061658602
13,0.37538087
14,0.49850285
15,0.35842368
16,0.32625723
17,0.9434047
18,0.6123072
19,0.94847065
20,0.36739412
21,0.78824437
22,0.954702
23,0.19116563
24,0.80105734
25,0.012022838
26,0.027386121
27,0.009287411
28,0.025139587
29,0.0011116808
30,0.06415045
31,0.0013065124
32,0.010802063
33,0.2929608
34,0.2084935
35,0.22927308
36,0.7507193
37,0.004648849
38,0.2229403
39,0.12855113
40,0.26297683
41,0.9211973
42,0.0017241167
43,0.6317355
44,0.6393316
45,0.0921259
46,0.6143219
47,0.21526103
48,0.591231
49,0.08806058
50,0.10808934
51,0.009381365
52,0.3309452
53,0.009894537
54,0.22909921
55,0.0014225994
56,0.041255914
57,0.84733725
58,0.25494045
59,0.38806283
60,0.40792844
61,0.0040868726
62,0.7832793
63,0.61612105
64,0.19700164
65,0.008330772
66,0.099258475
67,0.98052365
68,0.9667237
69,0.564118
70,0.14181075
71,0.66478086
72,0.021961866
73,0.12116118
74,0.16957399
75,0.029558573
76,0.0014348233
77,0.001761284
78,0.026117343
79,0.5436387
80,0.5994912
81,0.4017394
82,0.30317095
83,0.14752233
84,0.17196909
85,0.34928274
86,0.7213837
87,0.006367785
88,0.18403074
89,0.0011146946
90,0.71677685
91,0.05885076
92,0.05991972
93,0.06436013
94,0.114358276
95,0.79734117
96,0.34752196
97,0.10565929
98,0.8528291
99,0.6460269
100,0.007421056
101,0.05935862
102,0.042101085
103,0.16807775
104,0.33638495
105,0.05178265
106,0.67030954
107,0.7642609
108,0.3722684
109,0.18377818
110,0.7721361
111,0.020019203
112,0.1120405
113,0.0072405594
114,0.0026267734
115,0.09270416
116,0.82771784
117,0.1441185
118,0.41195667
119,0.69188005
120,0.9189006
121,0.007492993
122,0.61458254
123,0.10384919
124,0.11588196
125,0.24858992
126,0.2644999
127,0.28134012
128,0.0941765
129,0.04232589
130,0.0044572414
131,0.055403613
132,0.99109674
133,0.12871037
134,0.94312847
135,0.8629081
136,0.94323945
137,0.9800352
138,0.4302373
139,0.06783507
140,0.027426928
141,0.54903316
142,0.082723364
143,0.15887228
144,0.0036975928
145,0.91170716
146,0.8065101
147,0.7837318
148,0.9583458
149,0.11818525
150,0.50394976
151,0.26517048
152,0.064929634
153,0.17131108
154,0.037704084
155,0.047982022
156,0.46314275
157,0.58437693
158,0.045578763
159,0.095774814
160,0.08718633
161,0.49290878
162,0.02258613
163,0.5229794
164,0.07428649
165,0.014623249
166,0.16127874
167,0.0867233
168,0.91662145
169,0.0019836097
170,0.12986273
171,0.053836897
172,0.1584975
173,0.84599483
174,0.0105533255
175,0.0028522578
176,0.9465177
177,0.83275336
178,0.0063431393
179,0.47241372
180,0.3547334
181,0.05136391
182,0.7424595
183,0.084575504
184,0.5758894
185,0.12162121
186,0.16929066
187,0.0022038976
188,0.48684147
189,0.03260911
190,0.0024557572
191,0.7206452
192,0.03645575
193,0.1918316
194,0.48731056
195,0.959852
196,0.111018196
197,0.8611567
198,0.29740062
199,0.38772926
200,0.06994594
201,0.012564423
202,0.9602462
203,0.0030284734
204,0.033573117
205,0.01820964
206,0.19756019
207,0.6424524
208,0.023285795
209,0.9786029
210,0.19411573
211,0.017277004
212,0.2815594
213,0.003409881
214,0.013056977
215,0.15506077
216,0.053228416
217,0.277637
218,0.98252225
219,0.31822503
220,0.10961534
221,0.09149972
222,0.044728756
223,0.055379726
224,0.28571185
225,0.9338612
226,0.7820623
227,0.09109844
228,0.69843274
229,0.0036649741
230,0.018884812
231,0.9639494
232,0.03391983
233,0.038190033
234,0.4377632
235,0.0752909
236,0.4364242
237,0.34623462
238,0.1186889
239,0.8452845
240,0.091548644
241,0.21965936
242,0.32863164
243,0.10622002
244,0.85123396
245,0.11338928
246,0.030663043
247,0.0017082416
248,0.691756
249,0.75971866
250,0.37930453
251,0.08587097
252,0.07941447
253,0.056746036
254,0.1150442
255,0.29069856
256,0.32997942
257,0.8854767
258,0.004555662
259,0.041574553
260,0.41667944
261,0.15730114
262,0.9739022
263,0.79544395
264,0.0019125969
265,0.15297362
266,0.7174465
267,0.41755354
268,0.0032944996
269,0.006938764
270,0.491314
271,0.09923664
272,0.08142048
273,0.0033964526
274,0.94104767
275,0.9429969
276,0.15705763
277,0.09194641
278,0.025195993
279,0.10650301
280,0.7695664
281,0.64398307
282,0.6134282
283,0.0024063047
284,0.2373944
285,0.08454254
286,0.03599326
287,0.000903567
288,0.796292
289,0.3574047
290,0.41465598
291,0.95014703
292,0.82194126
293,0.8814944
294,0.00830803
