index,target
0,0.19511765
1,0.6166014
2,0.1995858
3,0.20569214
4,0.6076705
5,0.1951933
6,0.5688234
7,0.3349291
8,0.19499606
9,0.44683525
10,0.20038022
11,0.22336023
12,0.20535512
13,0.261968
14,0.47517312
15,0.30865598
16,0.27190256
17,0.4631299
18,0.43626842
19,0.6143924
20,0.278861
21,0.47717676
22,0.6099181
23,0.27826083
24,0.45915338
25,0.19257733
26,0.20424865
27,0.20606814
28,0.19937216
29,0.20033076
30,0.21013716
31,0.1939919
32,0.19638214
33,0.31098428
34,0.23503232
35,0.25022948
36,0.49927673
37,0.22142018
38,0.31119385
39,0.24995139
40,0.28938952
41,0.59132224
42,0.19722472
43,0.31870317
44,0.5098528
45,0.2344687
46,0.5087274
47,0.33816987
48,0.38137445
49,0.26215354
50,0.22301768
51,0.20508598
52,0.2669292
53,0.20283388
54,0.3058549
55,0.19640508
56,0.20238234
57,0.58124214
58,0.28104654
59,0.42230186
60,0.3330536
61,0.20067477
62,0.54362684
63,0.60160583
64,0.28386742
65,0.21369667
66,0.23130506
67,0.575302
68,0.59650487
69,0.38191122
70,0.23704569
71,0.4481
72,0.40717077
73,0.21471374
74,0.3065868
75,0.21062616
76,0.19849429
77,0.1981109
78,0.20386203
79,0.45074385
80,0.35420233
81,0.2719638
82,0.2934453
83,0.2155889
84,0.25903323
85,0.5393158
86,0.43692487
87,0.19598082
88,0.24533093
89,0.19927159
90,0.47659993
91,0.21977526
92,0.31286648
93,0.22117311
94,0.33988503
95,0.45426852
96,0.27581218
97,0.20280707
98,0.5480134
99,0.399387
100,0.20484304
101,0.20745727
102,0.20915873
103,0.25830194
104,0.3036599
105,0.2848125
106,0.52731425
107,0.5484676
108,0.39542246
109,0.24997783
110,0.55936056
111,0.25030082
112,0.32155377
113,0.20277259
114,0.1991513
115,0.30347505
116,0.5076235
117,0.27951598
118,0.3933125
119,0.5953603
120,0.5972506
121,0.21578349
122,0.41543654
123,0.24491125
124,0.25118634
125,0.2514476
126,0.22563928
127,0.31342137
128,0.2414178
129,0.20618492
130,0.2291988
131,0.2040439
132,0.6152025
133,0.28315544
134,0.55610365
135,0.57158005
136,0.5862903
137,0.6112269
138,0.28624916
139,0.30369198
140,0.24273628
141,0.32303357
142,0.340464
143,0.22775519
144,0.19143195
145,0.60175294
146,0.56113255
147,0.4437478
148,0.60467
149,0.22470076
150,0.32056427
151,0.31924844
152,0.22355783
153,0.30143985
154,0.2052789
155,0.2637526
156,0.3570942
157,0.37560612
158,0.21400578
159,0.21157221
160,0.19917701
161,0.32770774
162,0.21598703
163,0.36106783
164,0.2231994
165,0.19600216
166,0.21167515
167,0.3142902
168,0.6082455
169,0.19989818
170,0.3078209
171,0.21606569
172,0.24125123
173,0.5829784
174,0.20031399
175,0.20584366
176,0.54126894
177,0.5561135
178,0.19866711
179,0.37901637
180,0.35194921
181,0.2443505
182,0.44243845
183,0.34443218
184,0.3588591
185,0.22443965
186,0.23900995
187,0.19823323
188,0.27030078
189,0.21919133
190,0.24046488
191,0.34071317
192,0.24286062
193,0.25897574
194,0.3473656
195,0.6033316
196,0.21888228
