index,target
0,0.07413335576268267
1,0.3063355409191385
2,0.27552297266519615
3,0.0566227592996357
4,0.24606257212810348
5,0.07984994662587652
6,0.21214527321328733
7,0.11954370131934128
8,0.05858075632739855
9,0.6378188676627773
10,0.08628014700915977
11,0.1934792686615721
12,0.03415366276090183
13,0.04101537925032381
14,0.31229944947751054
15,0.05821614116179807
16,0.1196889407409313
17,0.2089039207709566
18,0.2400218947954083
19,0.24479074927936464
20,0.1836115360713498
21,0.4843196815904532
22,0.306957246438277
23,0.32153511018566366
24,0.6297946224102324
25,0.12017063807538858
26,0.06238116272880221
27,0.06317106753230918
28,0.034577252722540065
29,0.547296760953934
30,0.2182060147447403
31,0.11473070275571993
32,0.04531676201279834
33,0.05128723906936372
34,0.03226879903768543
35,0.07837524382886292
36,0.27396160093696803
37,0.03394581169853437
38,0.3665968262170821
39,0.16783108549362788
40,0.1843325210885008
41,0.45369317277514487
42,0.08543066681573774
43,0.2661119052433565
44,0.5032481098997355
45,0.3126793413538847
46,0.09377920651581055
47,0.12070546242402377
48,0.1818422430971192
49,0.39947809022274117
50,0.13762527891099374
51,0.06568531914026762
52,0.24656003453740905
53,0.039653282059859886
54,0.25335408934541753
55,0.03752965377187452
56,0.025775953419328184
57,0.5063900250801329
58,0.04165335549934734
59,0.15761738172526607
60,0.24139284249358836
61,0.05650447684371097
62,0.2741794448576735
63,0.04076839014111491
64,0.04060112527989635
65,0.05372784724990668
66,0.10885044086751594
67,0.40603189489247404
68,0.22668026854490886
69,0.12545275423963886
70,0.06834148748373557
71,0.24349326103529095
72,0.18185193775624162
73,0.033944794846699176
74,0.7248743343877744
75,0.09184187589605501
76,0.44537703973342496
77,0.03722470268339295
78,0.1849583570325733
79,0.4999499483107614
80,0.7913070242482736
81,0.1601819713130691
82,0.11023721698980829
83,0.07826217884869575
84,0.1306654158007288
85,0.3420038075440194
86,0.07381396955952607
87,0.042654878952168664
88,0.029721525655185724
89,0.6087196963952453
90,0.5735464871894624
91,0.09328903691820783
92,0.44900614801076133
93,0.2230452811563214
94,0.3269758770824455
95,0.05886149564313493
96,0.3834857827131033
97,0.1420020840361408
98,0.5083643190168298
99,0.12265783242518326
100,0.04828487075702539
101,0.2565248979605085
102,0.1150047624068858
103,0.39127560825268365
104,0.08197195228166511
105,0.3816824824502154
106,0.18811577226896717
107,0.39192720466446607
108,0.05186455937894795
109,0.20563698334298508
110,0.647898348190678
111,0.21976811363785145
112,0.3623154636483228
113,0.04822301204967299
114,0.18199228455118846
115,0.030450500216710908
116,0.400245394676606
117,0.0654504331381068
118,0.19955684169902901
119,0.2744925465139541
120,0.24357301336040713
121,0.24997652320014646
122,0.5272079792422201
123,0.26636088641624234
124,0.2405261052834071
125,0.15007967867492858
126,0.27210201893768415
127,0.37904818994812206
128,0.06047457401013745
129,0.0584194136030359
130,0.12185889549361809
131,0.049454581250898945
132,0.16425430439727387
133,0.2981980931089978
134,0.1375647570449917
135,0.21803319917548286
136,0.11238834037555522
