index,target
0,0.0007949467
1,0.85766613
2,0.006856023
3,0.00917991
4,0.5152202
5,0.03454968
6,0.9059736
7,0.17981373
8,0.052470896
9,0.85100293
10,0.014741185
11,0.009517068
12,0.07533047
13,0.84631133
14,0.42721787
15,0.3554083
16,0.48104542
17,0.9821447
18,0.6774429
19,0.96312803
20,0.513276
21,0.7830432
22,0.88782734
23,0.093069255
24,0.8574289
25,0.005242638
26,0.009307976
27,0.0023233925
28,0.0015185283
29,0.0021082258
30,0.141699
31,0.0114901
32,0.03269418
33,0.16552177
34,0.09925095
35,0.06493324
36,0.93750197
37,0.101059444
38,0.38094082
39,0.19355077
40,0.19548024
41,0.972985
42,0.0023870924
43,0.4240493
44,0.38507798
45,0.08748716
46,0.21123008
47,0.178303
48,0.66862684
49,0.11173206
50,0.4701112
51,0.0030925425
52,0.38329747
53,0.0013506699
54,0.20379719
55,0.011037889
56,0.0013123975
57,0.93964624
58,0.18121715
59,0.39846113
60,0.14120121
61,0.0015402774
62,0.95417774
63,0.32139477
64,0.068379976
65,0.0012751707
66,0.1299869
67,0.98595446
68,0.9840592
69,0.65859246
70,0.068921514
71,0.86844146
72,0.12098879
73,0.0987027
74,0.6365257
75,0.0009191954
76,0.0046843095
77,0.0043635773
78,0.07294825
79,0.4064548
80,0.53466105
81,0.6738344
82,0.23806447
83,0.0530198
84,0.22994849
85,0.8090871
86,0.28942147
87,0.082278155
88,0.20374039
89,0.003579219
90,0.5802746
91,0.036683854
92,0.016194217
93,0.051711906
94,0.06887549
95,0.8120519
96,0.22052109
97,0.02704726
98,0.9477094
99,0.64507097
100,0.0010354014
101,0.11593999
102,0.16077338
103,0.33620998
104,0.1573188
105,0.2025264
106,0.9142576
107,0.7231352
108,0.32727277
109,0.25727832
110,0.8823206
111,0.025052771
112,0.04548675
113,0.001109677
114,0.08549711
115,0.16935454
116,0.97838247
117,0.11944184
118,0.17984544
119,0.71289635
120,0.9794621
121,0.0018536822
122,0.15154791
123,0.37095243
124,0.33524418
125,0.16566841
126,0.0498519
127,0.39796656
128,0.000829662
129,0.07634986
130,0.0015793556
131,0.063997045
132,0.9841865
133,0.03534289
134,0.93304956
135,0.83963543
136,0.97446615
137,0.9819936
138,0.77158016
139,0.1456598
140,0.058915544
141,0.6897338
142,0.04622736
143,0.2550958
144,0.07676942
145,0.9467488
146,0.8221888
147,0.7329452
148,0.95855093
149,0.045581006
150,0.6793133
151,0.49943036
152,0.30855265
153,0.06736198
154,0.013285183
155,0.03933745
156,0.24956334
157,0.7405086
158,0.06721169
159,0.11451416
160,0.057588957
161,0.34230053
162,0.07307147
163,0.6524032
164,0.086433515
165,0.27432087
166,0.15812051
167,0.016628245
168,0.9826376
169,0.061496582
170,0.0040860553
171,0.14371288
172,0.4689201
173,0.8425905
174,0.0016309508
175,0.0007949467
176,0.9826052
177,0.85089
178,0.0020497153
179,0.8252864
180,0.6075606
181,0.051931635
182,0.7506923
183,0.27271664
184,0.77309006
185,0.1917595
186,0.8413782
187,0.023282325
188,0.5433627
189,0.052402467
190,0.013373105
191,0.9215826
192,0.057572566
193,0.21368712
194,0.8973453
195,0.9750439
196,0.050673548
197,0.953823
198,0.52870244
199,0.64113176
200,0.092593305
201,0.14117815
202,0.9301299
203,0.0007949467
204,0.1141522
205,0.0027800363
206,0.109705254
207,0.51459545
208,0.04240563
209,0.97391504
210,0.14043373
211,0.002558195
212,0.33460993
213,0.0076506627
214,0.0022769298
215,0.2729259
216,0.062041104
217,0.14329028
218,0.98330885
219,0.31537375
220,0.10773146
221,0.05593519
222,0.017509753
223,0.0020099527
224,0.37020677
225,0.9917269
226,0.94271827
227,0.20319732
228,0.91352147
229,0.002294224
230,0.001466897
231,0.9838072
232,0.04901848
233,0.30044562
234,0.36620942
235,0.06408341
236,0.35247463
237,0.24713568
238,0.14175452
239,0.98411906
240,0.046696253
241,0.07847646
242,0.21623036
243,0.21697597
244,0.87288034
245,0.07365775
246,0.49435478
247,0.018459601
248,0.21645434
249,0.9622314
250,0.6919589
251,0.015823305
252,0.08702991
253,0.08992655
254,0.07814925
255,0.13641605
256,0.7141289
257,0.79456776
