index,target
0,0.17217793
1,0.6342894
2,0.16843767
3,0.15412301
4,0.53462905
5,0.1533359
6,0.50745714
7,0.40166816
8,0.17619559
9,0.4986404
10,0.20486103
11,0.17272082
12,0.18252315
13,0.30694577
14,0.3120181
15,0.42378318
16,0.29668343
17,0.6279797
18,0.43079227
19,0.7092773
20,0.24814889
21,0.5562976
22,0.6649206
23,0.23912999
24,0.5832631
25,0.15553433
26,0.18061845
27,0.15108886
28,0.16693023
29,0.14882135
30,0.16838568
31,0.15914147
32,0.16391505
33,0.1657336
34,0.15917936
35,0.1865597
36,0.6174597
37,0.18262213
38,0.30370337
39,0.29423207
40,0.26399451
41,0.5292155
42,0.14934394
43,0.42591155
44,0.586547
45,0.21763185
46,0.41195565
47,0.21919037
48,0.35904744
49,0.21978271
50,0.2032025
51,0.15353659
52,0.25882596
53,0.15943412
54,0.21069668
55,0.1526284
56,0.15435731
57,0.6503021
58,0.24533406
59,0.5247086
60,0.45437437
61,0.15261872
62,0.52143806
63,0.44416168
64,0.1692572
65,0.15009871
66,0.2631247
67,0.62927663
68,0.71008223
69,0.3852634
70,0.20818269
71,0.5190977
72,0.16209236
73,0.20388387
74,0.33167973
75,0.15428078
76,0.14810067
77,0.16288489
78,0.15724814
79,0.38264915
80,0.3296432
81,0.45226002
82,0.21810159
83,0.16323936
84,0.2563982
85,0.39712313
86,0.37761736
87,0.15457278
88,0.17413528
89,0.14882135
90,0.51980734
91,0.16378263
92,0.19652008
93,0.2299058
94,0.35030252
95,0.47724044
96,0.50351685
97,0.18938555
98,0.6207087
99,0.3104584
100,0.15117502
101,0.17258877
102,0.16144355
103,0.22082242
104,0.40918088
105,0.229858
106,0.6282533
107,0.5065935
108,0.5043201
109,0.34691444
110,0.57997394
111,0.16395769
112,0.25601047
113,0.15417977
114,0.1594499
115,0.20743598
116,0.5921016
117,0.2706859
118,0.26501676
119,0.60981524
120,0.6769646
121,0.15473382
122,0.4160204
123,0.1808299
124,0.28447828
125,0.30518466
126,0.25971928
127,0.28989288
128,0.20249823
129,0.18529938
130,0.15674882
131,0.14824572
132,0.70408666
133,0.17757729
134,0.67777073
135,0.58616346
136,0.6819888
137,0.6055772
138,0.35995403
139,0.22536823
140,0.15353703
141,0.4838056
142,0.38145867
143,0.2617516
144,0.17643344
145,0.6619131
146,0.68298554
147,0.5988749
148,0.6538068
149,0.21749802
150,0.29506493
151,0.37534556
152,0.23035242
153,0.22700486
154,0.15559244
155,0.2521027
156,0.5290264
157,0.5181305
158,0.19318856
159,0.1953155
160,0.15150447
161,0.54987043
162,0.19292504
163,0.45352829
164,0.18170929
165,0.19559357
166,0.21051255
167,0.24988057
168,0.66574854
169,0.14869581
170,0.23116095
171,0.15864158
172,0.2214475
173,0.5855155
174,0.15537734
175,0.15883377
176,0.638623
177,0.64707845
178,0.15053572
179,0.50509536
180,0.31369945
181,0.28110984
182,0.4621778
183,0.2696757
184,0.60216415
185,0.23451237
186,0.2823237
187,0.15053202
188,0.33268297
189,0.17407991
190,0.1878877
191,0.6156551
192,0.19081312
193,0.14711711
194,0.30672523
195,0.6747369
196,0.16680065
197,0.6639138
198,0.37613878
199,0.41931915
200,0.3999792
201,0.1930393
202,0.52720964
203,0.14899175
204,0.14949355
205,0.19080043
206,0.23253797
207,0.64802593
208,0.19414628
209,0.66088766
210,0.17202726
211,0.17466937
212,0.3120256
213,0.17235862
214,0.1655472
215,0.26406914
216,0.1620506
217,0.41514063
218,0.6949861
219,0.38989627
220,0.3239446
221,0.25190094
222,0.17549057
223,0.15679932
224,0.20563518
225,0.68959916
226,0.5587581
227,0.24276854
228,0.54975
229,0.15463553
230,0.17724134
231,0.686075
232,0.2946775
233,0.30109468
234,0.35793635
235,0.18262546
236,0.36713916
237,0.3939643
238,0.2855624
239,0.6766131
240,0.36149326
241,0.32862782
242,0.20654355
243,0.22302908
244,0.50751334
245,0.16848762
246,0.360963
247,0.1516604
248,0.65821093
249,0.62872195
250,0.3452389
251,0.18264902
252,0.2233804
253,0.24915993
254,0.2678308
255,0.28332186
256,0.4676921
257,0.5703488
258,0.24704026
259,0.22124398
260,0.4140061
261,0.2514464
262,0.6334755
263,0.5600984
264,0.1494226
265,0.19539067
266,0.6965705
267,0.34014443
268,0.20225981
269,0.15231586
270,0.48369595
271,0.3925432
272,0.20616205
273,0.15770338
274,0.6288051
275,0.710021
276,0.18440025
