index,target
0,0.31723744
1,0.36622593
2,0.31834498
3,0.31797075
4,0.3560934
5,0.3166456
6,0.36002555
7,0.33388808
8,0.31675604
9,0.3726965
10,0.31767586
11,0.31639442
12,0.31877387
13,0.32758602
14,0.3293001
15,0.33885697
16,0.32580903
17,0.35689816
18,0.34329516
19,0.3725568
20,0.3244716
21,0.36128184
22,0.37255746
23,0.32761112
24,0.3518934
25,0.31739214
26,0.31768036
27,0.31673947
28,0.31705084
29,0.3164933
30,0.31897116
31,0.31723034
32,0.31824675
33,0.31829667
34,0.327392
35,0.32282108
36,0.35471553
37,0.3169321
38,0.34734577
39,0.32704726
40,0.32618538
41,0.36431456
42,0.3164933
43,0.34076953
44,0.35296616
45,0.31723058
46,0.3389511
47,0.32241693
48,0.3346324
49,0.3233416
50,0.32554436
51,0.3169753
52,0.3244699
53,0.32267576
54,0.3298414
55,0.31719595
56,0.31664157
57,0.367581
58,0.3232815
59,0.3403357
60,0.33051896
61,0.31666902
62,0.35778987
63,0.37272578
64,0.3222219
65,0.32132417
66,0.32531077
67,0.3688276
68,0.37166795
69,0.3423688
70,0.31863743
71,0.32627878
72,0.31655863
73,0.32069567
74,0.34443656
75,0.31690222
76,0.31651205
77,0.31683344
78,0.3181638
79,0.33756906
80,0.3525944
81,0.32763356
82,0.32589877
83,0.31864727
84,0.32580194
85,0.3290764
86,0.3355764
87,0.32331637
88,0.3189643
89,0.3164933
90,0.34779453
91,0.3191531
92,0.32246247
93,0.3189172
94,0.3521654
95,0.3490994
96,0.33753145
97,0.32014132
98,0.36676455
99,0.33925772
100,0.31695053
101,0.3192984
102,0.32028288
103,0.32653806
104,0.33982822
105,0.32661518
106,0.36093685
107,0.35461205
108,0.339025
109,0.33197266
110,0.36373505
111,0.31677747
112,0.32664448
113,0.31685206
114,0.32077047
115,0.33258888
116,0.33997992
117,0.31776246
118,0.32743183
119,0.36671698
120,0.37041846
121,0.31667328
122,0.34821454
123,0.3203898
124,0.32657582
125,0.3300506
126,0.33438346
127,0.32438362
128,0.33135518
129,0.31745178
130,0.31665432
131,0.3168878
132,0.3714972
133,0.3241046
134,0.36561078
135,0.37100056
136,0.37144184
137,0.37166795
138,0.3330772
139,0.32799724
140,0.31818905
141,0.34847152
142,0.3278874
143,0.31881443
144,0.31636652
145,0.36885807
146,0.3556639
147,0.35828006
148,0.36613515
149,0.33308798
150,0.3386973
151,0.32567343
152,0.31722432
153,0.32339945
154,0.31803852
155,0.33368313
156,0.3394981
157,0.35649574
158,0.31933782
159,0.31975856
160,0.3169461
161,0.3494342
162,0.3176566
163,0.34957427
164,0.31923875
165,0.31780472
166,0.3272029
167,0.33152473
168,0.37205428
169,0.3165032
170,0.3277301
171,0.321005
172,0.32430384
173,0.36649746
174,0.3173186
175,0.31653214
176,0.36901
177,0.35688072
178,0.31659338
179,0.3518641
180,0.33488566
181,0.33342856
182,0.34451422
183,0.31845912
184,0.35824683
185,0.3236542
186,0.33373907
187,0.316557
188,0.33043587
189,0.3184495
190,0.3221099
191,0.35736954
192,0.3239249
193,0.3241937
194,0.33259553
195,0.36807358
196,0.32298747
197,0.35906348
198,0.33414844
199,0.34624228
200,0.33670166
201,0.32787946
202,0.37204346
203,0.3164933
204,0.3173733
205,0.31950969
206,0.32508856
207,0.36562765
208,0.31819734
209,0.37199906
210,0.3191186
211,0.3230945
212,0.32833382
213,0.31708834
214,0.31775248
215,0.32695508
216,0.31833425
217,0.3465916
218,0.37225282
219,0.33309767
220,0.32219267
221,0.32970223
222,0.32119402
223,0.32319435
224,0.32892117
225,0.37171125
226,0.35690138
227,0.31935376
228,0.35970843
229,0.3173744
230,0.3170362
231,0.36997905
232,0.321986
233,0.3328361
234,0.33410633
235,0.3240329
236,0.33330515
237,0.3436691
238,0.31881443
239,0.37244424
240,0.35555342
241,0.33957735
242,0.33101317
243,0.3311646
244,0.36941445
245,0.31835943
246,0.3546414
247,0.316677
248,0.3650936
249,0.3725402
250,0.32831082
251,0.31818402
252,0.31955263
253,0.31920192
254,0.3248117
255,0.32674843
256,0.33684757
257,0.36580053
258,0.31916875
259,0.31720188
260,0.33871827
261,0.3372458
262,0.3725433
263,0.36847878
264,0.3167061
265,0.3233877
266,0.35543898
267,0.33588287
268,0.31661844
269,0.316557
270,0.34172267
271,0.36243778
272,0.32197744
273,0.3165831
274,0.3725448
275,0.3725355
276,0.32867077
277,0.33279404
278,0.31757933
279,0.33143285
280,0.3692834
281,0.35977584
282,0.35654497
283,0.31836298
284,0.33818197
285,0.3213204
286,0.31828836
287,0.3167302
288,0.3582321
289,0.32718918
290,0.33224207
291,0.3689161
292,0.36758298
293,0.37171537
294,0.3173744
295,0.32524836
296,0.32086393
297,0.3403766
298,0.31953654
299,0.3414673
300,0.3279824
301,0.3464571
302,0.36323637
303,0.32919484
304,0.3526686
305,0.35925412
306,0.3300586
307,0.32260108
308,0.3567673
309,0.348069
310,0.37081167
311,0.32056427
312,0.3427963
313,0.31835023
314,0.35479808
315,0.3165617
316,0.36829248
317,0.32507142
318,0.31666014
319,0.36194035
320,0.35028228
321,0.3187623
322,0.31688705
323,0.31968987
324,0.33441275
325,0.361394
326,0.31657803
327,0.36140862
328,0.3233021
329,0.32337478
330,0.35570782
331,0.3170724
332,0.327415
333,0.31825882
334,0.3261326
335,0.3260697
336,0.32709822
337,0.36971688
338,0.32080948
339,0.32337797
340,0.3163566
341,0.36998588
342,0.36697075
343,0.3482181
344,0.33209163
345,0.37081844
346,0.3312875
347,0.32519224
348,0.3170016
349,0.3331508
350,0.3719595
351,0.3189964
352,0.31878704
353,0.33195314
354,0.32085374
355,0.31769788
356,0.3602139
357,0.31680307
358,0.3696998
359,0.33471406
360,0.32678646
361,0.3600584
362,0.31735677
363,0.32193604
364,0.317426
365,0.35378414
366,0.3404614
367,0.3273006
368,0.32947037
369,0.36428636
370,0.33484972
371,0.32946014
372,0.32103682
373,0.3351551
374,0.31926793
375,0.3609756
376,0.34064066
377,0.3168289
378,0.31696993
379,0.3170208
380,0.3271749
381,0.32802153
382,0.36952013
383,0.3309466
384,0.31780648
385,0.3415919
386,0.32097045
387,0.34675273
388,0.32234436
389,0.3172071
390,0.370389
391,0.32248595
392,0.31717968
393,0.36071834
394,0.36646295
395,0.34685403
396,0.3348712
397,0.35259032
398,0.32432237
399,0.3164554
400,0.35015938
401,0.3165748
402,0.33393395
403,0.3310878
404,0.31649584
405,0.3173955
406,0.37256777
407,0.320491
408,0.31898376
409,0.33227098
410,0.33336255
411,0.3517608
412,0.324679
413,0.34713826
414,0.31957784
415,0.32823947
416,0.32746512
417,0.33706963
418,0.32763022
419,0.37053922
420,0.32930046
421,0.31639442
422,0.317974
423,0.35782433
424,0.35446665
425,0.3181999
426,0.3297894
427,0.3168976
428,0.3639081
429,0.37244332
430,0.37220174
431,0.3232449
432,0.34662977
433,0.32172495
434,0.35636652
435,0.31775674
436,0.36968094
437,0.32373664
438,0.3179307
439,0.34439075
