index,target
0,0.009263125083217466
1,0.9694008861684661
2,0.02308182338111434
3,0.032200880927283265
4,0.9903755411966109
5,0.00580759374517413
6,0.8845858459966212
7,0.05226112255150389
8,0.008043854379688572
9,0.8094156794261891
10,0.03233820167130786
11,0.04048612111687606
12,0.03421622137369206
13,0.24798231337964718
14,0.5333307211600913
15,0.23001231683126835
16,0.09480041690295862
17,0.7756203316331782
18,0.6641535268977955
19,0.9730313030822241
20,0.21462117212880816
21,0.6184628120985372
22,0.9798542758375465
23,0.10364699573274311
24,0.8937362710271474
25,0.011367612364661581
26,0.025456884778474787
27,0.025215219014770005
28,0.020295660625781222
29,0.005913759699744698
30,0.025547845451607574
31,0.01690972495291844
32,0.0273485139738077
33,0.04948466008202043
34,0.047991808023710725
35,0.2158232963385413
36,0.8630706938215784
37,0.0367879948108946
38,0.17524217691750626
39,0.06513613032644501
40,0.10406827819295052
41,0.9419865374428406
42,0.012196239736218613
43,0.3153737769288281
44,0.7240644994117701
45,0.025306123254186682
46,0.8613887915803451
47,0.10285742183353185
48,0.5551349985108941
49,0.11583850538367742
50,0.07335979692099343
51,0.02694721134885206
52,0.18460510251214185
53,0.03169781663197824
54,0.15729792699590392
55,0.009727360831527814
56,0.011000499358869341
57,0.9376676211626562
58,0.26725736461100935
59,0.5074891488960143
60,0.40091306202591415
61,0.008362424343352633
62,0.791376774493044
63,0.7963115363302874
64,0.09135552043127962
65,0.006709167153467711
66,0.10518666655754526
67,0.970580350546008
68,0.9662093944077055
69,0.3772098744757345
70,0.03612221964085386
71,0.4380201092979853
72,0.01143867193280706
73,0.0635910915562151
74,0.18398074126926742
75,0.027410868187490348
76,0.004805999730183054
77,0.014645946348595023
78,0.008799883479731456
79,0.6087514636064894
80,0.16545687775743162
81,0.35207401494888074
82,0.08533515739307874
83,0.10517148851917485
84,0.15066453011577854
85,0.8458958337843848
86,0.6523548863034048
87,0.04245546069793991
88,0.09514314415234294
89,0.004027547962846394
90,0.7906503985674718
91,0.038783769038032524
92,0.010077214293132703
93,0.03533104811261593
94,0.10701234590750092
95,0.792822601439968
96,0.22146545527833422
97,0.16871610570776924
98,0.9538931954700526
99,0.42794735085975005
100,0.018243094970586186
101,0.03136411933874143
102,0.04471703918960883
103,0.10114863075848228
104,0.2666235842278678
105,0.04941100982707715
106,0.6046624815882194
107,0.843655142661107
108,0.33777147442006716
109,0.12143463802375622
110,0.8606230418452246
111,0.013289328951049804
112,0.20821213051217888
113,0.010282626859850626
114,0.029168202500552826
115,0.1269255966275225
116,0.7779350466366568
117,0.09015642334663396
118,0.31398101463963535
