index,target
0,0.0012468778412125286
1,0.9993154475595036
2,0.0004788526150317266
3,0.0024359161030338985
4,0.9994238135244711
5,0.0005748766742936263
6,0.9973801359308366
7,0.00944182207603009
8,0.0013641580576877537
9,0.9830502284708303
10,0.000549225879729333
11,0.000666848363582159
12,0.001047579574047172
13,0.3669587502380351
14,0.9313994122103214
15,0.006890274382580227
16,0.046198767832158434
17,0.9911852460944927
18,0.8843407571061979
19,0.999622066818532
20,0.01018051345545758
21,0.9908322340903154
22,0.9991145099150307
23,0.01815892739745095
24,0.9893814884061475
25,0.0005450118667986476
26,0.0015080422648513778
27,0.0010850000400649178
28,0.0007550266387294972
29,0.0004957505534242633
30,0.0010820652161943852
31,0.0005881637048766433
32,0.0005659800227968818
33,0.014920664959831229
34,0.007692874995853456
35,0.026811095087469292
36,0.9957022177385205
37,0.003056575739619421
38,0.0056280775745776255
39,0.003387763473641591
40,0.0034117629015900774
41,0.9996344678642318
42,0.0005859825249502682
43,0.8085008625825998
44,0.9676430539228792
45,0.0016273294811187133
46,0.9798712863799974
47,0.005612180991805806
48,0.8969559182012672
49,0.009762156837549607
50,0.00612362751830424
51,0.0008006087386858965
52,0.0132645841539342
53,0.000807338663478882
54,0.026536701018044118
55,0.0004903255473056109
56,0.0007730540961629821
57,0.9997345766785994
58,0.3741158731921123
59,0.861717376151523
60,0.7510798626651791
61,0.0005641039713794852
62,0.8707117526579955
63,0.9317840753552858
64,0.003625954433346563
65,0.000939278413677834
66,0.0024689719289350777
67,0.9990134935933402
68,0.9981512831040905
69,0.7946392800016765
70,0.0014734345449668466
71,0.0737557071077337
72,0.0075969014116305834
73,0.0006340871833288436
74,0.019576395549063295
75,0.0007798263833011467
76,0.0004821711777398958
77,0.0004791344627639785
78,0.0006571626178016151
79,0.8858536159883936
80,0.3212028666868095
81,0.12631957683509812
82,0.03292995074245941
83,0.010592275398116949
84,0.008909277662374312
85,0.929633295381698
86,0.46243078234328416
87,0.0006523663854390248
88,0.026613412337686156
89,0.0005925553951795418
90,0.9240405975369049
91,0.0035291671559921256
92,0.00312211102779076
93,0.0007683835902041181
94,0.027154384809077513
95,0.9787784259324077
96,0.0280777206499866
97,0.0775221915161799
98,0.9996809933131733
99,0.8405853233038924
100,0.0004755216245737287
101,0.000539921778487406
102,0.0009102393271297988
103,0.02392318693302752
104,0.005504048873816369
105,0.0025321009178409545
106,0.8075614958913682
107,0.9934161554572754
108,0.17408932377102612
109,0.032777246363224044
110,0.9890819354270137
111,0.00346277270317558
112,0.012154208918318444
113,0.0008080280071224397
114,0.0006750407728726506
115,0.02782983190266517
116,0.9972605282287287
117,0.013890527074972512
118,0.21469202876357352
119,0.9997252633104146
120,0.9996820665856779
121,0.0004843170298209784
122,0.9432775568659031
123,0.0055799492256065645
124,0.0006462260680708481
125,0.0019852761271086728
126,0.011871657499815245
127,0.21376390044265728
128,0.012321654306534178
129,0.0010675043993016392
130,0.001355073829998651
131,0.0010959634310934096
132,0.9995636964588983
133,0.007024070648755279
134,0.999311617435194
135,0.9980229019718209
136,0.9990505465833525
137,0.9992727176686229
138,0.9512180019757942
139,0.03288036200661801
140,0.000522769309818207
141,0.9616518524381497
142,0.2347790189114814
143,0.0009206414508709245
144,0.0006568539159102529
145,0.9995714508252851
146,0.9913800208077662
147,0.9927922757533516
148,0.9994739353295299
149,0.004712488250150657
150,0.9725222860488153
151,0.021821117518559755
152,0.0019647013980301268
153,0.0309669267032778
154,0.0007776456526433062
155,0.001823640625313697
156,0.18212006363638236
157,0.4220328814967725
158,0.0030363236292377
159,0.004836614286395708
160,0.00048740129246885566
161,0.0049906280019323766
162,0.0007983290237293493
163,0.84144693341428
164,0.002142346838121656
165,0.000557147653199274
166,0.0022752255063964275
167,0.015905911246796047
168,0.9986517913560905
169,0.0005796631043678932
170,0.04883428102983651
171,0.001269992349345185
172,0.0066698653906899176
173,0.9969037642778726
174,0.0007557589066088564
175,0.0005711028102940101
176,0.9995984772794241
177,0.9984825968422176
178,0.0006880203978485609
179,0.9427684137361242
180,0.0014752292189532583
181,0.005032646532183483
182,0.7907131488413965
183,0.009209195145410335
184,0.962805537030321
185,0.018972265917676374
186,0.004674953595864407
187,0.0007017487245804118
188,0.09484197979643047
189,0.002167706865076007
190,0.0007080321862453711
191,0.98790183914545
192,0.0011783383903800505
193,0.0018717554286843056
194,0.09380006784846145
195,0.9983343503211258
196,0.0010984699055195252
197,0.999429438063644
198,0.1360722821882894
199,0.20202476780433326
200,0.2807629136913309
201,0.0012917772875867175
202,0.9993842586734597
203,0.0004890672537744198
204,0.0007997928932208874
205,0.0019180826277816958
206,0.005117780419858216
207,0.9298577166178468
208,0.0010762822613005056
209,0.9994834941380573
210,0.02255445781588867
211,0.00157970284400163
212,0.14633829462880377
213,0.0006982228484764009
214,0.0005611130304340974
215,0.789167173904804
216,0.0006649674480227097
217,0.5171145751997565
218,0.9993308494882598
219,0.04545053586956761
220,0.01121094278855872
221,0.001347963395934494
222,0.0051556047098856575
223,0.0007019970636931328
224,0.25772174863222747
225,0.999713764805031
226,0.9933610624738437
227,0.002752843092250066
228,0.9833903164230174
229,0.0010465752325585773
230,0.00391590815634675
231,0.9995861771503811
232,0.02265037877315054
233,0.003933223316363837
234,0.1427836673368994
235,0.016116985130294394
236,0.02203214755612988
237,0.015578823124984214
238,0.0037822263467637957
239,0.9994326050199163
240,0.05256494413921185
241,0.022009284461103423
242,0.019373144182881986
243,0.04067149121645252
244,0.9990821814711832
245,0.03492144168789646
246,0.005027367367509581
247,0.0005871549061396198
248,0.8939692366746459
249,0.9980547144717101
250,0.0023569173494749312
251,0.0005441718756522871
252,0.10298072679760374
253,0.003328901965442581
254,0.012439466461453032
255,0.6825918665467283
256,0.5824439105101131
257,0.868612947218907
258,0.0009356690306257223
259,0.0008970344296259865
260,0.011437429986713231
261,0.015387768705441692
262,0.9997034137428906
263,0.9864800162310469
264,0.0004727466846598853
265,0.026112362042195324
266,0.9946953699161032
267,0.002052032373318327
268,0.0009277094724918194
269,0.0008038001876795157
270,0.3714766737514424
271,0.04147472500944461
272,0.010434612172428128
273,0.0006674927017641833
274,0.9995104270680208
275,0.9995934319992779
276,0.013641439931042831
277,0.005181298212804649
278,0.0006764983222496959
279,0.09028853637077758
280,0.9996025975174684
281,0.8512147681490343
282,0.9951260424834548
283,0.0005880713676575944
284,0.02406373122990958
285,0.010975261842516657
286,0.0015494676470766246
287,0.0004904057412713048
288,0.9993674086173429
289,0.38142067531758034
290,0.07657191197940684
291,0.9989876776956526
292,0.9938523617187742
293,0.9996595042191251
294,0.0013486763903723296
295,0.017762341702963775
296,0.0046565084814124596
297,0.005086390925588284
298,0.0011871254205160374
299,0.9986327080056514
300,0.2720941563919355
301,0.9750149361253678
302,0.9927171015268764
303,0.005537537140217391
304,0.9937647147375989
305,0.9581897284990047
306,0.011353875781427143
307,0.0008943350404337599
308,0.47770699103724834
309,0.3838393585816415
310,0.9997778488533179
311,0.0012363231824221877
312,0.01941625951436323
313,0.0006036648424181715
314,0.6512707920663481
315,0.002013758792435436
316,0.9988554919625946
317,0.1384881560095354
318,0.00048600606209071233
319,0.6433098594085443
320,0.7331427064430762
321,0.0005731636336374015
322,0.0009588473952073788
323,0.007927971374757477
324,0.018220315265798887
325,0.9707320597927087
326,0.0010965108023074852
327,0.9245390743661768
328,0.0036578990863978815
329,0.0007008515898422864
330,0.8440351500142697
331,0.001802504045412252
332,0.02887405784592845
