index,target
0,0.3252493
1,0.35412467
2,0.32595992
3,0.32379535
4,0.3492666
5,0.32339326
6,0.34647906
7,0.33435965
8,0.32916743
9,0.33498088
10,0.32439756
11,0.32339123
12,0.3281466
13,0.33985952
14,0.33670837
15,0.33957833
16,0.33330476
17,0.34985107
18,0.3425786
19,0.3585032
20,0.33354992
21,0.35696748
22,0.35846096
23,0.333763
24,0.34015036
25,0.32522342
26,0.32434577
27,0.32367337
28,0.32365867
29,0.32335845
30,0.32434648
31,0.32435703
32,0.32453573
33,0.32683718
34,0.32866913
35,0.32686198
36,0.34907764
37,0.3233687
38,0.3282941
39,0.3274298
40,0.32459515
41,0.35287166
42,0.32338265
43,0.33348674
44,0.34875745
45,0.3233608
46,0.333935
47,0.3252221
48,0.33702573
49,0.32846344
50,0.33311644
51,0.3239546
52,0.3275049
53,0.3259033
54,0.3286866
55,0.32355785
56,0.32351816
57,0.35224527
58,0.3306271
59,0.34070083
60,0.3273237
61,0.32378381
62,0.34824073
63,0.35213897
64,0.3305614
65,0.3243795
66,0.3255054
67,0.3569494
68,0.35664666
69,0.3398466
70,0.3260483
71,0.3400246
72,0.32338825
73,0.32917356
74,0.33674937
75,0.3235849
76,0.32347512
77,0.32349333
78,0.32446536
79,0.34572703
80,0.33444643
81,0.34640437
82,0.33068335
83,0.3294902
84,0.3310444
85,0.33472967
86,0.34049502
87,0.32602307
88,0.3245907
89,0.32335845
90,0.3426046
91,0.32655144
92,0.328292
93,0.33085367
94,0.3425316
95,0.346325
96,0.33755037
97,0.32457379
98,0.35540515
99,0.33637938
100,0.32417697
101,0.32405522
102,0.3247599
103,0.32851022
104,0.34022868
105,0.33256844
106,0.35284567
107,0.3510655
108,0.33839425
109,0.3327581
110,0.35071513
111,0.3233623
112,0.32648218
113,0.32338926
114,0.32446843
115,0.32777467
116,0.34208074
117,0.3237348
118,0.33441028
119,0.351773
120,0.35379356
121,0.32332656
122,0.3424529
123,0.32897794
124,0.32929403
125,0.32870832
126,0.32408765
127,0.32870334
128,0.32885632
129,0.3234098
130,0.32354763
131,0.323478
132,0.35798365
133,0.3268842
134,0.35329998
135,0.35157382
136,0.35477018
137,0.35489383
138,0.33951488
139,0.32752958
140,0.32533187
141,0.33432323
142,0.33760175
143,0.32508165
144,0.3242258
145,0.35680908
146,0.3517592
147,0.3463481
148,0.35745588
149,0.32924616
150,0.3350463
151,0.3298911
152,0.3236533
153,0.32787028
154,0.32403675
155,0.32866958
156,0.3416207
157,0.34282956
158,0.32497802
159,0.32642356
160,0.323829
161,0.34184435
162,0.3235051
163,0.33779854
164,0.32409313
165,0.3281055
166,0.32913542
167,0.3335676
168,0.34962153
169,0.32544488
170,0.33133584
171,0.3241238
172,0.33036822
173,0.3557151
174,0.3235703
175,0.32333332
176,0.3582914
177,0.34478033
178,0.32351378
179,0.34190652
180,0.33262733
181,0.32884416
182,0.34348983
183,0.33303088
184,0.34595978
185,0.33449003
186,0.33194718
187,0.32346767
188,0.3409273
189,0.32526553
