index,target
0,0.33333173
1,0.3368179
2,0.3336601
3,0.33356318
4,0.33757672
5,0.33332953
6,0.3386116
7,0.33510274
8,0.33332646
9,0.336622
10,0.3336559
11,0.33332664
12,0.33365473
13,0.33459455
14,0.33623198
15,0.3360593
16,0.33436286
17,0.3359141
18,0.33649883
19,0.3382174
20,0.33465478
21,0.33767176
22,0.33828303
23,0.33382776
24,0.3374444
25,0.3333309
26,0.33378723
27,0.33333963
28,0.33352593
29,0.3333288
30,0.33375937
31,0.3333415
32,0.33334136
33,0.33488774
34,0.33426076
35,0.33450353
36,0.33669215
37,0.3342483
38,0.33501914
39,0.33430693
40,0.33414188
41,0.33840206
42,0.3333288
43,0.33622742
44,0.33808464
45,0.33391574
46,0.33696756
47,0.33548284
48,0.3354548
49,0.33425856
50,0.33454388
51,0.3333347
52,0.3343089
53,0.33353296
54,0.33543763
55,0.33333966
56,0.33345786
57,0.33826864
58,0.33409175
59,0.3356628
60,0.33604336
61,0.33343154
62,0.33672085
63,0.3376137
64,0.3343915
65,0.33351687
66,0.33384606
67,0.33864492
68,0.33823404
69,0.33632666
70,0.33381784
71,0.33566085
72,0.33456287
73,0.3338373
74,0.33458856
75,0.33349997
76,0.33334124
77,0.33333266
78,0.33368987
79,0.336762
80,0.33505386
81,0.33687818
82,0.33417574
83,0.3336836
84,0.33440083
85,0.33536556
86,0.33564958
87,0.33332795
88,0.33450446
89,0.3333288
90,0.336889
91,0.33407265
92,0.33356312
93,0.33362383
94,0.33432278
95,0.3363706
96,0.3360079
97,0.33510187
98,0.3383887
99,0.3366182
100,0.33333254
101,0.33359456
102,0.333735
103,0.33441964
104,0.33494008
105,0.33369952
106,0.33788857
107,0.3373371
108,0.3354408
109,0.3348482
110,0.33787188
111,0.33339563
112,0.33518106
113,0.33340356
114,0.33333966
115,0.33399403
116,0.3376224
117,0.33364955
118,0.335293
119,0.33866003
120,0.3383314
121,0.3333288
122,0.33665183
123,0.33377427
124,0.3340945
125,0.33536288
126,0.33550182
127,0.33457252
128,0.33395955
129,0.3336613
130,0.33332646
131,0.33370587
132,0.3386941
133,0.33484325
134,0.3381637
135,0.33844832
136,0.3382918
137,0.3383447
138,0.335116
139,0.3340575
140,0.33341503
141,0.337425
142,0.3352612
143,0.33402047
144,0.3333265
145,0.33859158
146,0.3366385
147,0.33724695
148,0.33863604
149,0.3340486
150,0.33561817
151,0.33453837
152,0.33366847
153,0.33461308
154,0.33392662
155,0.33482778
156,0.33492318
157,0.33633974
158,0.3337475
159,0.3341085
160,0.33333966
161,0.33647072
162,0.33346528
163,0.3359219
164,0.33366227
165,0.33337668
166,0.3338891
167,0.3362792
168,0.33860385
169,0.3333295
170,0.33536196
171,0.33407208
172,0.3339525
173,0.33796394
174,0.33343846
175,0.33351234
176,0.3385488
177,0.33856744
178,0.3333288
179,0.33547488
180,0.33570266
181,0.33406216
182,0.33763328
183,0.33374628
184,0.3360126
185,0.33469445
186,0.33423132
187,0.3335191
188,0.3347372
189,0.33369675
190,0.3333288
191,0.33730268
192,0.33389354
193,0.334038
194,0.33497724
195,0.33862272
196,0.3341037
197,0.33818084
198,0.3360135
199,0.33520982
200,0.33504543
201,0.33361986
202,0.33834976
203,0.33345473
204,0.3333733
205,0.33390895
206,0.33426908
207,0.33788282
208,0.33385304
209,0.33869055
210,0.33400315
211,0.33386832
212,0.33493263
213,0.3333288
214,0.33357415
215,0.33475268
216,0.33355057
217,0.33562806
218,0.33869076
219,0.3363667
220,0.33460626
221,0.33413887
222,0.33372915
223,0.33335188
224,0.3343799
225,0.3386228
226,0.33750024
227,0.33386412
228,0.33761615
229,0.3333288
230,0.333483
231,0.33863154
232,0.33361295
233,0.3338186
234,0.3363342
235,0.3341848
236,0.33516282
237,0.33602458
238,0.3339132
239,0.3386718
240,0.33407
241,0.3359571
242,0.33440548
243,0.33399808
244,0.3385258
245,0.33359477
246,0.33511752
247,0.33351386
248,0.3373706
249,0.33869854
250,0.3344507
251,0.33357617
252,0.33407068
253,0.33393645
254,0.3340423
255,0.3341662
256,0.3358481
257,0.3364989
258,0.33343914
259,0.33360264
260,0.3352284
261,0.33484754
262,0.3386986
263,0.33780864
264,0.33332986
265,0.33377665
266,0.3373982
267,0.33515492
268,0.3337567
269,0.3333288
270,0.336808
271,0.3338906
272,0.33411533
273,0.33335805
274,0.33869854
275,0.33869848
276,0.33395234
277,0.33364162
278,0.33345377
279,0.33595818
280,0.33863088
281,0.3379417
282,0.33629215
283,0.33336946
284,0.33463293
285,0.333632
286,0.33370835
287,0.3333288
288,0.33815703
289,0.3353541
290,0.33418384
291,0.33851492
292,0.33863547
293,0.3386228
294,0.3333288
295,0.3341318
296,0.33335197
297,0.33560362
298,0.33370572
299,0.33691618
300,0.33419716
301,0.33709323
302,0.33825114
303,0.33450553
304,0.33630916
305,0.337665
306,0.33429763
307,0.33363777
308,0.3376425
309,0.33640063
310,0.33834374
311,0.3337181
312,0.33635768
313,0.33334705
314,0.33601493
315,0.33346677
316,0.33858335
317,0.3359068
318,0.3333379
319,0.33533895
320,0.33701572
321,0.33356166
322,0.33332816
323,0.33494514
324,0.33546633
325,0.33779427
326,0.33404732
327,0.33667988
328,0.33351123
329,0.33354113
330,0.33766907
331,0.33374858
332,0.33476037
333,0.33483672
334,0.33439827
335,0.33427367
336,0.33368966
337,0.33721602
338,0.334044
339,0.33405712
340,0.3333288
341,0.3384721
342,0.33827236
343,0.33540028
344,0.33426362
345,0.33851603
346,0.33503184
347,0.33361414
348,0.3333288
349,0.33482757
350,0.3386904
351,0.33380458
352,0.33360887
353,0.33556986
354,0.3343588
355,0.33431286
356,0.33866268
357,0.3335865
358,0.33824998
359,0.33686084
360,0.3346532
361,0.33674207
362,0.33334795
363,0.3336386
364,0.33355013
365,0.33633825
366,0.33363765
367,0.33538464
368,0.33636877
369,0.3375109
370,0.33686343
371,0.33654958
372,0.33380404
373,0.33507547
374,0.3337603
375,0.3379599
376,0.3357356
377,0.3337016
378,0.33351186
379,0.33332986
380,0.3342026
381,0.33450413
382,0.3381126
383,0.33446681
384,0.33357626
385,0.33660638
386,0.33443502
387,0.33708504
388,0.33382213
389,0.3335035
390,0.33845127
391,0.33450872
392,0.33350804
393,0.337425
394,0.3378822
395,0.3375372
396,0.3375132
397,0.33725122
398,0.33376646
399,0.3333309
400,0.33505368
401,0.33333966
402,0.33408406
403,0.33458358
404,0.3333283
405,0.33353522
406,0.33705074
407,0.3345095
408,0.33381602
409,0.33370155
410,0.3334996
411,0.33641586
412,0.33394548
413,0.3370344
414,0.3338885
415,0.33443227
416,0.33690888
417,0.3341049
418,0.33443078
419,0.33800352
420,0.33447862
421,0.33332664
422,0.33354697
423,0.3381621
424,0.3381323
425,0.33333966
426,0.33527493
427,0.33338836
428,0.33796892
429,0.33866635
430,0.3386986
431,0.3342255
432,0.3352559
433,0.3343663
434,0.33699945
435,0.3335437
436,0.33868575
437,0.33401164
438,0.33347023
439,0.33540437
440,0.3377245
441,0.33475217
442,0.33401766
443,0.33335623
444,0.33472773
445,0.3336129
446,0.33849865
447,0.33399788
448,0.33396515
449,0.33635053
450,0.33365932
451,0.33654106
452,0.3384161
453,0.33457342
454,0.33354208
455,0.33695498
456,0.33783308
457,0.33346388
458,0.3359307
459,0.3353878
460,0.33628204
461,0.33555737
462,0.33510107
463,0.33866632
464,0.33383927
465,0.33860344
466,0.3371288
467,0.33366528
468,0.3365057
469,0.3355833
470,0.33398435
471,0.3370297
472,0.3365768
473,0.3337497
474,0.33372474
475,0.33340988
476,0.33354998
477,0.3351036
478,0.33510077
479,0.33609122
480,0.3333464
481,0.338436
482,0.33381683
483,0.3384484
484,0.33725172
485,0.33332944
486,0.33352417
487,0.3341482
488,0.33374554
489,0.3333485
490,0.33376998
491,0.33349484
492,0.3333309
493,0.33381888
494,0.3340978
495,0.33396804
496,0.33377552
497,0.33525422
498,0.33487242
499,0.3347104
500,0.33846822
501,0.33416054
502,0.33593845
503,0.33490884
504,0.33625007
505,0.33495384
506,0.33351758
507,0.33860755
508,0.33632463
509,0.33351687
510,0.33539873
511,0.33556694
512,0.33419412
513,0.33856472
514,0.33863258
515,0.3386448
516,0.33751515
517,0.3342259
518,0.3344986
519,0.33375967
520,0.3357066
521,0.33457303
522,0.3370869
523,0.3358634
524,0.33451003
525,0.33793613
526,0.33548307
527,0.3333821
528,0.33563772
529,0.3371945
530,0.3333304
531,0.33332953
532,0.33443186
533,0.33333966
534,0.33336946
535,0.3344006
536,0.33363283
537,0.33835366
538,0.3334865
539,0.3361896
540,0.3361601
541,0.3335373
542,0.3333288
543,0.33561635
544,0.337666
545,0.33343935
546,0.33696964
547,0.3333288
548,0.33398736
549,0.3335253
550,0.33779418
551,0.3372376
552,0.33456427
553,0.33455577
554,0.3355645
555,0.33472311
556,0.33350772
557,0.33389136
558,0.33696315
559,0.33354324
560,0.33551836
561,0.3353055
562,0.3386718
563,0.3352877
564,0.3333288
565,0.33665335
566,0.3341684
567,0.33351946
568,0.33631772
569,0.33497912
570,0.3352947
